iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.117763388581086
iter2,2,lovo,ARI,0.110781120224752
iter3,2,lovo,ARI,0.110781120224752
iter4,2,lovo,ARI,0.117763388581086
iter5,2,lovo,ARI,0.103555373971612
iter6,2,lovo,ARI,0.110781120224752
iter7,2,lovo,ARI,0.110781120224752
iter8,2,lovo,ARI,0.110781120224752
iter9,2,lovo,ARI,0.110781120224752
iter10,2,lovo,ARI,0.110781120224752
iter11,2,lovo,ARI,0.110781120224752
iter12,2,lovo,ARI,0.110781120224752
iter13,2,lovo,ARI,0.110781120224752
iter14,2,lovo,ARI,0.110781120224752
iter15,2,lovo,ARI,0.110781120224752
iter16,2,lovo,ARI,0.110781120224752
iter17,2,lovo,ARI,0.110781120224752
iter18,2,lovo,ARI,0.110781120224752
iter19,2,lovo,ARI,0.117763388581086
iter20,2,lovo,ARI,0.110781120224752
iter21,2,lovo,ARI,0.129478174746844
iter22,2,lovo,ARI,0.110781120224752
iter23,2,lovo,ARI,0.110781120224752
iter24,2,lovo,ARI,0.110781120224752
iter25,2,lovo,ARI,0.110781120224752
iter26,2,lovo,ARI,0.110781120224752
iter27,2,lovo,ARI,0.110781120224752
iter28,2,lovo,ARI,0.129478174746844
iter29,2,lovo,ARI,0.110781120224752
iter30,2,lovo,ARI,0.110781120224752
iter1,3,lovo,ARI,0.382628034898899
iter2,3,lovo,ARI,0.382628034898899
iter3,3,lovo,ARI,0.382628034898899
iter4,3,lovo,ARI,0.382628034898899
iter5,3,lovo,ARI,0.0214067877292822
iter6,3,lovo,ARI,0.382628034898899
iter7,3,lovo,ARI,0.382628034898899
iter8,3,lovo,ARI,0.382628034898899
iter9,3,lovo,ARI,0.382628034898899
iter10,3,lovo,ARI,0.382628034898899
iter11,3,lovo,ARI,0.382628034898899
iter12,3,lovo,ARI,0.382628034898899
iter13,3,lovo,ARI,0.382628034898899
iter14,3,lovo,ARI,0.382628034898899
iter15,3,lovo,ARI,0.382628034898899
