"iteration","n_feat","method","metric","value"
"iter1",2,"phylo","ARI",0.139110522258959
"iter2",2,"phylo","ARI",0.139110522258959
"iter3",2,"phylo","ARI",0.114185622877027
"iter4",2,"phylo","ARI",0.142581507180218
"iter5",2,"phylo","ARI",0.114185622877027
"iter6",2,"phylo","ARI",0.142581507180218
"iter7",2,"phylo","ARI",0.114185622877027
"iter8",2,"phylo","ARI",0.161672947186768
"iter9",2,"phylo","ARI",0.161672947186768
"iter10",2,"phylo","ARI",0.139110522258959
"iter11",2,"phylo","ARI",0.139110522258959
"iter12",2,"phylo","ARI",0.161672947186768
"iter13",2,"phylo","ARI",0.161672947186768
"iter14",2,"phylo","ARI",0.161672947186768
"iter15",2,"phylo","ARI",0.161672947186768
"iter16",2,"phylo","ARI",0.114185622877027
"iter17",2,"phylo","ARI",0.161672947186768
"iter18",2,"phylo","ARI",0.139110522258959
"iter19",2,"phylo","ARI",0.114185622877027
"iter20",2,"phylo","ARI",0.161672947186768
"iter21",2,"phylo","ARI",0.161672947186768
"iter22",2,"phylo","ARI",0.161672947186768
"iter23",2,"phylo","ARI",0.161672947186768
"iter24",2,"phylo","ARI",0.161672947186768
"iter25",2,"phylo","ARI",0.114185622877027
"iter26",2,"phylo","ARI",0.161672947186768
"iter27",2,"phylo","ARI",0.114185622877027
"iter28",2,"phylo","ARI",0.0235109500925707
"iter29",2,"phylo","ARI",0.114185622877027
"iter30",2,"phylo","ARI",0.161672947186768
"iter1",3,"phylo","ARI",0.0235109500925707
"iter2",3,"phylo","ARI",0.196012519464346
"iter3",3,"phylo","ARI",0.196012519464346
"iter4",3,"phylo","ARI",0.196012519464346
"iter5",3,"phylo","ARI",0.196012519464346
"iter6",3,"phylo","ARI",0.196012519464346
"iter7",3,"phylo","ARI",0.196012519464346
"iter8",3,"phylo","ARI",0.114185622877027
"iter9",3,"phylo","ARI",0.196012519464346
"iter10",3,"phylo","ARI",0.196012519464346
"iter11",3,"phylo","ARI",0.196012519464346
"iter12",3,"phylo","ARI",0.196012519464346
"iter13",3,"phylo","ARI",0.196012519464346
"iter14",3,"phylo","ARI",0.0235109500925707
"iter15",3,"phylo","ARI",0.196012519464346
"iter16",3,"phylo","ARI",0.0235109500925707
"iter17",3,"phylo","ARI",0.196012519464346
"iter18",3,"phylo","ARI",0.196012519464346
"iter19",3,"phylo","ARI",0.114185622877027
"iter20",3,"phylo","ARI",0.0235109500925707
"iter21",3,"phylo","ARI",0.196012519464346
"iter22",3,"phylo","ARI",0.0828855500034225
"iter23",3,"phylo","ARI",0.196012519464346
"iter24",3,"phylo","ARI",0.114185622877027
"iter25",3,"phylo","ARI",0.196012519464346
"iter26",3,"phylo","ARI",0.196012519464346
"iter27",3,"phylo","ARI",0.196012519464346
"iter28",3,"phylo","ARI",0.0235109500925707
"iter29",3,"phylo","ARI",0.196012519464346
"iter30",3,"phylo","ARI",0.19331053803168
"iter1",4,"phylo","ARI",0.167709330987002
"iter2",4,"phylo","ARI",0.0205485302584222
"iter3",4,"phylo","ARI",0.0205485302584222
"iter4",4,"phylo","ARI",0.0205485302584222
"iter5",4,"phylo","ARI",0.0205485302584222
"iter6",4,"phylo","ARI",0.0205485302584222
"iter7",4,"phylo","ARI",0.0205485302584222
"iter8",4,"phylo","ARI",0.0205485302584222
"iter9",4,"phylo","ARI",0.0205485302584222
"iter10",4,"phylo","ARI",0.0205485302584222
"iter11",4,"phylo","ARI",-0.0574690461538808
"iter12",4,"phylo","ARI",0.0205485302584222
"iter13",4,"phylo","ARI",0.0205485302584222
"iter14",4,"phylo","ARI",0.0205485302584222
"iter15",4,"phylo","ARI",0.0205485302584222
"iter16",4,"phylo","ARI",0.0205485302584222
"iter17",4,"phylo","ARI",0.0205485302584222
"iter18",4,"phylo","ARI",0.0205485302584222
"iter19",4,"phylo","ARI",0.0205485302584222
"iter20",4,"phylo","ARI",0.0205485302584222
"iter21",4,"phylo","ARI",0.0205485302584222
"iter22",4,"phylo","ARI",0.143962076835281
"iter23",4,"phylo","ARI",0.0205485302584222
"iter24",4,"phylo","ARI",0.0205485302584222
"iter25",4,"phylo","ARI",0.0205485302584222
"iter26",4,"phylo","ARI",0.0205485302584222
"iter27",4,"phylo","ARI",0.0205485302584222
"iter28",4,"phylo","ARI",0.0205485302584222
"iter29",4,"phylo","ARI",0.0205485302584222
"iter30",4,"phylo","ARI",0.0205485302584222
"iter1",5,"phylo","ARI",0.172695840156017
"iter2",5,"phylo","ARI",0.0205485302584222
"iter3",5,"phylo","ARI",0.172695840156017
"iter4",5,"phylo","ARI",0.0205485302584222
"iter5",5,"phylo","ARI",0.172695840156017
"iter6",5,"phylo","ARI",0.172695840156017
"iter7",5,"phylo","ARI",0.161672947186768
"iter8",5,"phylo","ARI",0.0205485302584222
"iter9",5,"phylo","ARI",-0.0574690461538808
"iter10",5,"phylo","ARI",0.172695840156017
"iter11",5,"phylo","ARI",0.143024976164045
"iter12",5,"phylo","ARI",-0.0574690461538808
"iter13",5,"phylo","ARI",-0.0574690461538808
"iter14",5,"phylo","ARI",0.172695840156017
"iter15",5,"phylo","ARI",0.0205485302584222
"iter16",5,"phylo","ARI",0.0205485302584222
"iter17",5,"phylo","ARI",0.172695840156017
"iter18",5,"phylo","ARI",0.171219616976666
"iter19",5,"phylo","ARI",0.0205485302584222
"iter20",5,"phylo","ARI",-0.0574690461538808
"iter21",5,"phylo","ARI",0.187694756472745
"iter22",5,"phylo","ARI",0.189319907972808
"iter23",5,"phylo","ARI",0.136373244441415
"iter24",5,"phylo","ARI",0.136373244441415
"iter25",5,"phylo","ARI",0.0205485302584222
"iter26",5,"phylo","ARI",0.0205485302584222
"iter27",5,"phylo","ARI",0.196012519464346
"iter28",5,"phylo","ARI",0.172695840156017
"iter29",5,"phylo","ARI",-0.062812879501108
"iter30",5,"phylo","ARI",0.172695840156017
"iter1",6,"phylo","ARI",0.159899608986339
"iter2",6,"phylo","ARI",0.161672947186768
"iter3",6,"phylo","ARI",0.161672947186768
"iter4",6,"phylo","ARI",0.161672947186768
"iter5",6,"phylo","ARI",0.161672947186768
"iter6",6,"phylo","ARI",0.161672947186768
"iter7",6,"phylo","ARI",0.0235109500925707
"iter8",6,"phylo","ARI",0.153971104380343
"iter9",6,"phylo","ARI",0.161672947186768
"iter10",6,"phylo","ARI",0.161672947186768
"iter11",6,"phylo","ARI",0.153971104380343
"iter12",6,"phylo","ARI",0.0235109500925707
"iter13",6,"phylo","ARI",0.161672947186768
"iter14",6,"phylo","ARI",0.161672947186768
"iter15",6,"phylo","ARI",0.161672947186768
"iter16",6,"phylo","ARI",0.161672947186768
"iter17",6,"phylo","ARI",0.161672947186768
"iter18",6,"phylo","ARI",0.161672947186768
"iter19",6,"phylo","ARI",0.161672947186768
"iter20",6,"phylo","ARI",0.161672947186768
"iter21",6,"phylo","ARI",0.161672947186768
"iter22",6,"phylo","ARI",0.161672947186768
"iter23",6,"phylo","ARI",0.161672947186768
"iter24",6,"phylo","ARI",0.142581507180218
"iter25",6,"phylo","ARI",0.161672947186768
"iter26",6,"phylo","ARI",0.161672947186768
"iter27",6,"phylo","ARI",0.159899608986339
"iter28",6,"phylo","ARI",0.161672947186768
"iter29",6,"phylo","ARI",0.161672947186768
"iter30",6,"phylo","ARI",0.161672947186768
"iter1",7,"phylo","ARI",0.172695840156017
"iter2",7,"phylo","ARI",0.0235109500925707
"iter3",7,"phylo","ARI",-0.059881169225094
"iter4",7,"phylo","ARI",0.173988792611474
"iter5",7,"phylo","ARI",0.173988792611474
"iter6",7,"phylo","ARI",0.172695840156017
"iter7",7,"phylo","ARI",0.0205485302584222
"iter8",7,"phylo","ARI",0.0235109500925707
"iter9",7,"phylo","ARI",0.172695840156017
"iter10",7,"phylo","ARI",0.0235109500925707
"iter11",7,"phylo","ARI",0.161672947186768
"iter12",7,"phylo","ARI",0.172695840156017
"iter13",7,"phylo","ARI",0.0205485302584222
"iter14",7,"phylo","ARI",0.172695840156017
"iter15",7,"phylo","ARI",-0.059881169225094
"iter16",7,"phylo","ARI",0.173988792611474
"iter17",7,"phylo","ARI",0.161672947186768
"iter18",7,"phylo","ARI",0.0235109500925707
"iter19",7,"phylo","ARI",0.161672947186768
"iter20",7,"phylo","ARI",0.172695840156017
"iter21",7,"phylo","ARI",0.189319907972808
"iter22",7,"phylo","ARI",0.0235109500925707
"iter23",7,"phylo","ARI",0.0205485302584222
"iter24",7,"phylo","ARI",0.161672947186768
"iter25",7,"phylo","ARI",-0.0574690461538808
"iter26",7,"phylo","ARI",0.161672947186768
"iter27",7,"phylo","ARI",0.0235109500925707
"iter28",7,"phylo","ARI",0.161672947186768
"iter29",7,"phylo","ARI",0.0235109500925707
"iter30",7,"phylo","ARI",0.0235109500925707
"iter1",8,"phylo","ARI",-0.059881169225094
"iter2",8,"phylo","ARI",-0.0574690461538808
"iter3",8,"phylo","ARI",-0.059881169225094
"iter4",8,"phylo","ARI",-0.059881169225094
"iter5",8,"phylo","ARI",-0.059881169225094
"iter6",8,"phylo","ARI",0.197908797422784
"iter7",8,"phylo","ARI",-0.059881169225094
"iter8",8,"phylo","ARI",-0.059881169225094
"iter9",8,"phylo","ARI",-0.059881169225094
"iter10",8,"phylo","ARI",-0.062812879501108
"iter11",8,"phylo","ARI",-0.0574690461538808
"iter12",8,"phylo","ARI",-0.059881169225094
"iter13",8,"phylo","ARI",-0.062812879501108
"iter14",8,"phylo","ARI",0.00686857405564588
"iter15",8,"phylo","ARI",0.00985407373202228
"iter16",8,"phylo","ARI",-0.0574690461538808
"iter17",8,"phylo","ARI",-0.059881169225094
"iter18",8,"phylo","ARI",0.197908797422784
"iter19",8,"phylo","ARI",0.197908797422784
"iter20",8,"phylo","ARI",-0.0574690461538808
"iter21",8,"phylo","ARI",-0.059881169225094
"iter22",8,"phylo","ARI",-0.0574690461538808
"iter23",8,"phylo","ARI",-0.059881169225094
"iter24",8,"phylo","ARI",-0.059881169225094
"iter25",8,"phylo","ARI",0.197908797422784
"iter26",8,"phylo","ARI",-0.059881169225094
"iter27",8,"phylo","ARI",-0.0574690461538808
"iter28",8,"phylo","ARI",0.197908797422784
"iter29",8,"phylo","ARI",-0.059881169225094
"iter30",8,"phylo","ARI",-0.059881169225094
"iter1",9,"phylo","ARI",0.0122709213473619
"iter2",9,"phylo","ARI",-0.059881169225094
"iter3",9,"phylo","ARI",0.00985407373202228
"iter4",9,"phylo","ARI",0.197908797422784
"iter5",9,"phylo","ARI",0.197908797422784
"iter6",9,"phylo","ARI",-0.059881169225094
"iter7",9,"phylo","ARI",-0.059881169225094
"iter8",9,"phylo","ARI",0.0122709213473619
"iter9",9,"phylo","ARI",-0.059881169225094
"iter10",9,"phylo","ARI",-0.0574690461538808
"iter11",9,"phylo","ARI",-0.059881169225094
"iter12",9,"phylo","ARI",-0.0574690461538808
"iter13",9,"phylo","ARI",0.0122709213473619
"iter14",9,"phylo","ARI",-0.059881169225094
"iter15",9,"phylo","ARI",0.0122709213473619
"iter16",9,"phylo","ARI",-0.059881169225094
"iter17",9,"phylo","ARI",0.0122709213473619
"iter18",9,"phylo","ARI",-0.059881169225094
"iter19",9,"phylo","ARI",-0.0574690461538808
"iter20",9,"phylo","ARI",0.00985407373202228
"iter21",9,"phylo","ARI",0.0122709213473619
"iter22",9,"phylo","ARI",0.197908797422784
"iter23",9,"phylo","ARI",-0.0574690461538808
"iter24",9,"phylo","ARI",-0.059881169225094
