"features","iteration","value"
"V1","iter1",0.792598371100141
"V2","iter1",0.790414705486679
"V3","iter1",0.791973062887975
"V4","iter1",0.791643133088486
"V5","iter1",0.791216423017372
"V6","iter1",0.78670774667317
"V7","iter1",0.788654041076245
"V8","iter1",0.813945249279375
"V9","iter1",0.789011997007443
"V10","iter1",0.779848985392826
"V11","iter1",0.806181677545164
"V12","iter1",0.80640098558034
"V13","iter1",0.783454335601431
"V14","iter1",0.778483194732853
"V15","iter1",0.77443226122037
"V16","iter1",0.788800982408612
"V17","iter1",0.769578354770005
"V18","iter1",0.762777098565883
"V19","iter1",0.783727472789079
"V20","iter1",0.762833713943437
"V21","iter1",0.785967137129883
"V22","iter1",0.758991860665155
"V23","iter1",0.759720247674256
"V24","iter1",0.764325726043456
"V25","iter1",0.78763806264424
"V26","iter1",0.787881300744954
"V27","iter1",0.78600048857422
"V28","iter1",0.773135386321048
"V29","iter1",0.79101630133618
"V30","iter1",0.76881030365891
"V31","iter1",0.76572720264266
"V32","iter1",0.794986798161561
"V33","iter1",0.776541521573722
"V34","iter1",0.76592965763599
"V35","iter1",0.758409965121692
"V36","iter1",0.76365590535914
"V37","iter1",0.765154368607853
"V38","iter1",0.797726439342153
"V39","iter1",0.783732772195891
"V40","iter1",0.777931597788261
"V41","iter1",0.783207151104829
"V42","iter1",0.777672334293248
"V43","iter1",0.782730832549321
"V44","iter1",0.781226666870467
"V45","iter1",0.781258461279782
"V46","iter1",0.78559048818947
"V47","iter1",0.788959181023397
"V48","iter1",0.813535639352466
"V49","iter1",0.790499644985592
"V50","iter1",0.814872961433414
"V51","iter1",0.819316184884856
"V52","iter1",0.820128502404409
"V53","iter1",0.805014747795482
"V54","iter1",0.797839776291436
"V55","iter1",0.816788053879425
"V56","iter1",0.792630396332512
"V57","iter1",0.792298043593925
"V58","iter1",0.792626487957694
"V59","iter1",0.784851353653484
"V60","iter1",0.814939565076437
"V1","iter2",0.794470989007555
"V2","iter2",0.792229332667295
"V3","iter2",0.793364295814812
"V4","iter2",0.791186987884481
"V5","iter2",0.794825776613085
"V6","iter2",0.789409524566355
"V7","iter2",0.787329832077604
"V8","iter2",0.81132352771924
"V9","iter2",0.811852739543559
"V10","iter2",0.785046140344265
"V11","iter2",0.784351088944248
"V12","iter2",0.80640098558034
"V13","iter2",0.805109425856664
"V14","iter2",0.780497281677367
"V15","iter2",0.77426106054995
"V16","iter2",0.769395657398324
"V17","iter2",0.762030902082849
"V18","iter2",0.784754539028579
"V19","iter2",0.761348799451542
"V20","iter2",0.757309710774045
"V21","iter2",0.783541147840339
"V22","iter2",0.762848835178009
"V23","iter2",0.759720247674256
"V24","iter2",0.762638468786099
"V25","iter2",0.764636324063553
"V26","iter2",0.790579340983513
"V27","iter2",0.787585596794895
"V28","iter2",0.767752383484455
"V29","iter2",0.76622313345138
"V30","iter2",0.796595626939923
"V31","iter2",0.770633191123506
"V32","iter2",0.769620579636417
"V33","iter2",0.770516722365245
"V34","iter2",0.792442699092886
"V35","iter2",0.758409965121692
"V36","iter2",0.762116777008398
"V37","iter2",0.766170655657229
"V38","iter2",0.797726439342153
"V39","iter2",0.80092954157477
"V40","iter2",0.801454392859333
"V41","iter2",0.776857642899136
"V42","iter2",0.779183199044015
"V43","iter2",0.78339605983911
"V44","iter2",0.782456946016068
"V45","iter2",0.795705758451706
"V46","iter2",0.781888482810786
"V47","iter2",0.788959181023397
"V48","iter2",0.790746762096481
"V49","iter2",0.792114854322588
"V50","iter2",0.790656827239115
"V51","iter2",0.816056140671724
"V52","iter2",0.817527091943697
"V53","iter2",0.790575720825851
"V54","iter2",0.814925585206005
"V55","iter2",0.791092102514883
"V56","iter2",0.814935826561806
"V57","iter2",0.816101659933067
"V58","iter2",0.791096117846278
"V59","iter2",0.787839776793381
"V60","iter2",0.793371767154528
"V1","iter3",0.791409573667128
"V2","iter3",0.815322304019172
"V3","iter3",0.788553366002635
"V4","iter3",0.791643133088486
"V5","iter3",0.813403823292092
"V6","iter3",0.764869995101458
"V7","iter3",0.795432699598795
"V8","iter3",0.792304779685031
