"features","iteration","value"
"V1","iter1",0.566793801264936
"V2","iter1",0.550749444192915
"V3","iter1",0.469508635058189
"V4","iter1",0.710071773150819
"V5","iter1",0.888784575698419
"V6","iter1",0.833999847067281
"V7","iter1",0.708406204492048
"V8","iter1",0.44620505872475
"V9","iter1",0.302712984789275
"V10","iter1",0.328210270655741
"V11","iter1",0.379212850507346
"V12","iter1",0.569596879485422
"V13","iter1",0.574027797181759
"V14","iter1",0.500639338146992
"V15","iter1",0.412126975807173
"V16","iter1",0.428560019373138
"V17","iter1",0.35229520876016
"V18","iter1",0.356479205649336
"V19","iter1",0.43628205402548
"V20","iter1",0.450746373205313
"V21","iter1",0.441041601715398
"V22","iter1",0.459809852575733
"V23","iter1",0.610887573388018
"V24","iter1",0.570387462271093
"V25","iter1",0.373686242145524
"V26","iter1",0.325487624273817
"V27","iter1",0.425053434884531
"V28","iter1",0.479327793247708
"V29","iter1",0.543781972803903
"V30","iter1",0.678837423269139
"V31","iter1",0.590580885245978
"V32","iter1",0.607867345037128
"V33","iter1",0.663189058524628
"V34","iter1",0.558044028371499
"V35","iter1",0.528252381102854
"V36","iter1",0.443741352561285
"V37","iter1",0.501291821813844
"V38","iter1",0.495796875305193
"V39","iter1",0.615281986753927
"V40","iter1",0.718959621798731
"V41","iter1",0.506259286468647
"V42","iter1",0.467949532197257
"V43","iter1",0.545177649993111
"V44","iter1",0.353567618263995
"V45","iter1",0.199857612727575
"V46","iter1",0.24055254924201
"V47","iter1",0.333169589237953
"V48","iter1",0.51619732694359
"V49","iter1",0.578892849714271
"V50","iter1",0.675232613154474
"V51","iter1",0.696126055596895
"V52","iter1",0.902526253408011
"V53","iter1",0.775362260838833
"V54","iter1",0.627384262816449
"V55","iter1",0.852288513581318
"V56","iter1",0.876308393724557
"V57","iter1",0.745528595793453
"V58","iter1",0.791338992172974
"V59","iter1",0.639940662973723
"V60","iter1",0.761119508031442
"V1","iter2",0.553890122448688
"V2","iter2",0.53646585840457
"V3","iter2",0.492366190359237
"V4","iter2",0.720972013384464
"V5","iter2",0.956676749944461
"V6","iter2",0.984661900404469
"V7","iter2",0.785622162512914
"V8","iter2",0.441436817487124
"V9","iter2",0.342392767226499
"V10","iter2",0.362476402901685
"V11","iter2",0.375909099426029
"V12","iter2",0.540642214761128
"V13","iter2",0.533727129018895
"V14","iter2",0.433234217343875
"V15","iter2",0.363546641118445
"V16","iter2",0.384212311240162
"V17","iter2",0.309325022170967
"V18","iter2",0.324393197540238
"V19","iter2",0.422678624868939
"V20","iter2",0.413013643541405
"V21","iter2",0.41095999647961
"V22","iter2",0.410123169443719
"V23","iter2",0.549598643029299
"V24","iter2",0.549371052691564
"V25","iter2",0.393847557837443
"V26","iter2",0.343695900468448
"V27","iter2",0.448700693092038
"V28","iter2",0.47161747533364
"V29","iter2",0.530095377051394
"V30","iter2",0.669361093635226
"V31","iter2",0.597171258601627
"V32","iter2",0.61517134459473
"V33","iter2",0.605917513550791
"V34","iter2",0.501128592703753
"V35","iter2",0.483474513825496
"V36","iter2",0.415181674219207
"V37","iter2",0.460552943755017
"V38","iter2",0.459033749968382
"V39","iter2",0.616978843344665
"V40","iter2",0.690309528774284
"V41","iter2",0.487992520414772
"V42","iter2",0.439907698719591
"V43","iter2",0.520794130670145
"V44","iter2",0.34355810382775
"V45","iter2",0.191507600389228
"V46","iter2",0.232825304736895
"V47","iter2",0.322139996558333
"V48","iter2",0.516839789730573
"V49","iter2",0.578363254284751
"V50","iter2",0.710079687962893
"V51","iter2",0.699583569799898
"V52","iter2",0.920899206408806
"V53","iter2",0.787880849909497
"V54","iter2",0.621059480200891
"V55","iter2",0.744402060682197
"V56","iter2",0.830513706407181
"V57","iter2",0.735061972303164
"V58","iter2",0.826576915575619
"V59","iter2",0.598946652971877
"V60","iter2",0.779655791567375
"V1","iter3",0.543563878600434
"V2","iter3",0.464574014245693
"V3","iter3",0.450125012275653
"V4","iter3",0.674936513376546
"V5","iter3",0.878654481000981
"V6","iter3",0.871242739573943
"V7","iter3",0.781661125733317
"V8","iter3",0.448212079695927
"V9","iter3",0.317926818320893
"V10","iter3",0.3465727203677
"V11","iter3",0.364677830698222
"V12","iter3",0.538715270166694
"V13","iter3",0.586900040468033
"V14","iter3",0.530467606829445
"V15","iter3",0.457806094628144
"V16","iter3",0.459538205447309
"V17","iter3",0.369427605861174
"V18","iter3",0.377033920994915
"V19","iter3",0.42812892413115
"V20","iter3",0.421981343508429
"V21","iter3",0.440260791728221
"V22","iter3",0.469479396782731
"V23","iter3",0.619192274356835
"V24","iter3",0.573054220838322
"V25","iter3",0.382599007331662
"V26","iter3",0.347468936789024
"V27","iter3",0.479663292563553
"V28","iter3",0.510494876522857
"V29","iter3",0.513501570847423
"V30","iter3",0.626648478621803
"V31","iter3",0.57141618153349
"V32","iter3",0.62592641389633
"V33","iter3",0.663907731995598
"V34","iter3",0.55582700235752
"V35","iter3",0.498973303788352
"V36","iter3",0.440747027522344
"V37","iter3",0.498114204605102
"V38","iter3",0.546336793010141
"V39","iter3",0.580802567996121
"V40","iter3",0.678687374828092
"V41","iter3",0.592258198890517
"V42","iter3",0.561970630811258
"V43","iter3",0.585564996682728
"V44","iter3",0.350203649499028
"V45","iter3",0.236883453053781
"V46","iter3",0.26166703799409
"V47","iter3",0.311177105599202
"V48","iter3",0.505816679803023
"V49","iter3",0.565326693366728
"V50","iter3",0.67113238128003
"V51","iter3",0.796255922094176
"V52","iter3",0.889638271677002
"V53","iter3",0.796477070769483
"V54","iter3",0.649587024971418
"V55","iter3",0.857179239001685
"V56","iter3",0.915400801780017
"V57","iter3",0.730953597142003
"V58","iter3",0.808153293226287
"V59","iter3",0.611767996997974
"V60","iter3",0.765511861155782
"V1","iter4",0.561889979969238
"V2","iter4",0.547797679150737
"V3","iter4",0.465656949485065
"V4","iter4",0.719239363647323
"V5","iter4",0.898809917987955
"V6","iter4",0.839407778306966
"V7","iter4",0.702729700709491
"V8","iter4",0.449141354517997
"V9","iter4",0.308481407570721
"V10","iter4",0.330402688283074
"V11","iter4",0.377317673757755
"V12","iter4",0.559198688659694
"V13","iter4",0.583119733630342
"V14","iter4",0.495465549049463
"V15","iter4",0.412971364665855
"V16","iter4",0.433140022084208
"V17","iter4",0.368486248263859
"V18","iter4",0.375542862244499
"V19","iter4",0.441653709760866
"V20","iter4",0.449965202550726
"V21","iter4",0.43876580942854
"V22","iter4",0.43928603766241
"V23","iter4",0.590175311877968
"V24","iter4",0.559652433579529
"V25","iter4",0.374936488802406
"V26","iter4",0.332927417453268
"V27","iter4",0.439452750039966
"V28","iter4",0.48205012732607
"V29","iter4",0.526405496692896
"V30","iter4",0.660061715000263
"V31","iter4",0.577621751681626
"V32","iter4",0.592660147102039
"V33","iter4",0.646668516256785
"V34","iter4",0.539770145658001
"V35","iter4",0.510373593417393
"V36","iter4",0.446001083769763
"V37","iter4",0.509603018879991
"V38","iter4",0.477179751974653
"V39","iter4",0.555567726614362
"V40","iter4",0.670708136768383
"V41","iter4",0.498283631572838
"V42","iter4",0.473376351637935
"V43","iter4",0.540691844315557
"V44","iter4",0.337108916706929
"V45","iter4",0.21670079903184
"V46","iter4",0.252694704734603
"V47","iter4",0.330448169229308
"V48","iter4",0.509180241534816
"V49","iter4",0.561986605163182
"V50","iter4",0.675514192308473
"V51","iter4",0.680352532636774
"V52","iter4",0.871567034448634
"V53","iter4",0.797714406245002
"V54","iter4",0.639238994168427
"V55","iter4",0.800345236498987
"V56","iter4",0.879927532743059
"V57","iter4",0.739998473819784
"V58","iter4",0.810897931401314
"V59","iter4",0.639302582212856
"V60","iter4",0.784247259263752
"V1","iter5",0.573518310305083
"V2","iter5",0.533432976863316
"V3","iter5",0.476402645629475
"V4","iter5",0.713629250337732
"V5","iter5",0.918437762276835
"V6","iter5",0.81799270677152
"V7","iter5",0.71992169588476
"V8","iter5",0.410679410302116
"V9","iter5",0.323064035396088
"V10","iter5",0.327657099861173
"V11","iter5",0.365139291423181
"V12","iter5",0.574155112356057
"V13","iter5",0.559012990137711
"V14","iter5",0.485113747105083
"V15","iter5",0.417363515628411
"V16","iter5",0.434303705992862
"V17","iter5",0.365569337962965
"V18","iter5",0.36959748944664
"V19","iter5",0.468248579158768
"V20","iter5",0.468373192263069
"V21","iter5",0.446824687605024
"V22","iter5",0.448142559840088
"V23","iter5",0.587179381502082
"V24","iter5",0.556004454631389
"V25","iter5",0.384871067146816
"V26","iter5",0.35489873876574
"V27","iter5",0.44376935429076
"V28","iter5",0.511977757217097
"V29","iter5",0.572527400563501
"V30","iter5",0.693613042215084
"V31","iter5",0.584794992150094
"V32","iter5",0.600739034246345
"V33","iter5",0.614114216549081
"V34","iter5",0.51171581743958
"V35","iter5",0.486859536382278
"V36","iter5",0.410276025647543
"V37","iter5",0.46459532503038
"V38","iter5",0.468914561445477
"V39","iter5",0.612141180518933
"V40","iter5",0.703562252594905
"V41","iter5",0.50812322776776
"V42","iter5",0.436631278478803
"V43","iter5",0.50983561167908
"V44","iter5",0.337440620389205
"V45","iter5",0.19472480021724
"V46","iter5",0.227575127802122
"V47","iter5",0.31332165446557
"V48","iter5",0.524062664870363
"V49","iter5",0.579782826693945
"V50","iter5",0.703092836911225
"V51","iter5",0.695232351642045
"V52","iter5",0.921845142489307
"V53","iter5",0.789081523172855
"V54","iter5",0.637303310859386
"V55","iter5",0.785236487105309
"V56","iter5",0.827682272601834
"V57","iter5",0.736605531580393
"V58","iter5",0.838386900089972
"V59","iter5",0.620711394119533
"V60","iter5",0.759237961325029
"V1","iter6",0.579001287461185
"V2","iter6",0.543079587901871
"V3","iter6",0.477745365718439
