"features","iteration","importance","value"
"V1","iter1","impurity",1.11362792007454
"V2","iter1","impurity",1.15013787222446
"V3","iter1","impurity",2.15305001527176
"V4","iter1","impurity",0.961214570730617
"V5","iter1","impurity",1.51092222154306
"V6","iter1","impurity",1.01404408782653
"V7","iter1","impurity",1.49623768869812
"V8","iter1","impurity",1.31122082006786
"V9","iter1","impurity",1.43322968847148
"V10","iter1","impurity",1.21935990242971
"V11","iter1","impurity",1.14737519585882
"V12","iter1","impurity",1.26998543483873
"V13","iter1","impurity",1.61603769428778
"V14","iter1","impurity",1.61087603825341
"V15","iter1","impurity",3.51216910733089
"V16","iter1","impurity",6.64208032549578
"V17","iter1","impurity",5.34131240890829
"V18","iter1","impurity",4.67778787671181
"V19","iter1","impurity",1.79941033399211
"V20","iter1","impurity",2.32058666137213
"V21","iter1","impurity",1.74038978586583
"V22","iter1","impurity",1.48646154171149
"V23","iter1","impurity",0.868936062344056
"V24","iter1","impurity",0.960370583194309
"V25","iter1","impurity",1.14230632387688
"V26","iter1","impurity",1.58423970552405
"V27","iter1","impurity",1.39874478121202
"V28","iter1","impurity",2.04285773951771
"V29","iter1","impurity",2.0134415953883
"V30","iter1","impurity",1.39518564279984
"V31","iter1","impurity",1.22420399305808
"V32","iter1","impurity",1.30097248740117
"V33","iter1","impurity",1.11601136748364
"V34","iter1","impurity",1.16873545646719
"V35","iter1","impurity",1.75871492031445
"V36","iter1","impurity",1.29876363218869
"V37","iter1","impurity",1.78583615187565
"V38","iter1","impurity",1.75025435256823
"V39","iter1","impurity",3.26738905101479
"V40","iter1","impurity",4.17763499274501
"V41","iter1","impurity",1.49454128610302
"V42","iter1","impurity",1.20022098649117
"V43","iter1","impurity",1.86869967284158
"V44","iter1","impurity",2.22584690412089
"V45","iter1","impurity",1.68419430989991
"V46","iter1","impurity",1.33024752514239
"V47","iter1","impurity",1.23375684070235
"V48","iter1","impurity",1.26768857159476
"V49","iter1","impurity",1.4186838378597
"V50","iter1","impurity",1.75239962736573
"V51","iter1","impurity",0.978879377139842
"V52","iter1","impurity",1.60278340840149
"V53","iter1","impurity",1.95473700818565
"V54","iter1","impurity",2.52668643218407
"V55","iter1","impurity",1.94448218209102
"V56","iter1","impurity",1.12381886600382
"V57","iter1","impurity",1.60898952703693
"V58","iter1","impurity",1.47310230783115
"V59","iter1","impurity",2.36771892891495
"V60","iter1","impurity",1.0861437991308
"V1","iter2","impurity",1.17944050132874
"V2","iter2","impurity",1.52595767777728
"V3","iter2","impurity",1.89830463078412
"V4","iter2","impurity",1.03727344206432
"V5","iter2","impurity",1.26082302517186
"V6","iter2","impurity",1.53799951271011
"V7","iter2","impurity",1.68830460976387
"V8","iter2","impurity",1.40790226001858
"V9","iter2","impurity",2.48463490425582
"V10","iter2","impurity",1.61114399852692
"V11","iter2","impurity",1.42407186256585
"V12","iter2","impurity",1.64985297306131
"V13","iter2","impurity",1.46954188328004
"V14","iter2","impurity",2.59020175010987
"V15","iter2","impurity",4.02963796650472
"V16","iter2","impurity",8.12605151105769
"V17","iter2","impurity",7.70258861052529
"V18","iter2","impurity",6.28824402653537
"V19","iter2","impurity",2.62939789147454
"V20","iter2","impurity",2.66035524094962
"V21","iter2","impurity",2.13627516028712
"V22","iter2","impurity",1.49905579150608
"V23","iter2","impurity",1.27732522525395
"V24","iter2","impurity",1.07637294013393
"V25","iter2","impurity",1.82137344931528
"V26","iter2","impurity",2.32135111325844
"V27","iter2","impurity",2.76968088337872
"V28","iter2","impurity",1.77732760276628
"V29","iter2","impurity",1.53462890153286
"V30","iter2","impurity",1.65936229568863
"V31","iter2","impurity",1.21238836110481
"V32","iter2","impurity",1.58889786468667
"V33","iter2","impurity",1.53155734652216
"V34","iter2","impurity",1.29864776583003
"V35","iter2","impurity",1.83904391809081
"V36","iter2","impurity",1.88719223272982
"V37","iter2","impurity",2.26988207573264
"V38","iter2","impurity",2.18347892018056
"V39","iter2","impurity",3.56521397412893
"V40","iter2","impurity",3.53726607648934
"V41","iter2","impurity",1.53472906818249
"V42","iter2","impurity",1.51032455336012
"V43","iter2","impurity",2.14241495631026
"V44","iter2","impurity",3.33238369451648
"V45","iter2","impurity",3.44610828311435
"V46","iter2","impurity",2.14537527999934
"V47","iter2","impurity",1.28716609132985
"V48","iter2","impurity",1.52162697947916
"V49","iter2","impurity",1.58480415622793
"V50","iter2","impurity",1.60526138354146
"V51","iter2","impurity",1.20676688755116
"V52","iter2","impurity",2.0330873507634
"V53","iter2","impurity",1.52083392902763
"V54","iter2","impurity",1.5587055214112
"V55","iter2","impurity",1.75331522775402
"V56","iter2","impurity",1.16520913704515
"V57","iter2","impurity",1.77124867478376
"V58","iter2","impurity",1.34544440570714
"V59","iter2","impurity",2.58624343786105
"V60","iter2","impurity",1.38077248360168
"V1","iter3","impurity",1.04229598199546
"V2","iter3","impurity",0.987544785777547
"V3","iter3","impurity",2.25562179094112
"V4","iter3","impurity",1.0272266639835
"V5","iter3","impurity",1.0150182527383
"V6","iter3","impurity",1.04969621168379
"V7","iter3","impurity",1.30893251952255
"V8","iter3","impurity",1.0867955084567
"V9","iter3","impurity",1.52409959079218
"V10","iter3","impurity",1.14258446156837
"V11","iter3","impurity",1.02853645000151
"V12","iter3","impurity",1.11608915314172
"V13","iter3","impurity",1.22813329898593
"V14","iter3","impurity",1.74765669348313
"V15","iter3","impurity",2.89975288042577
"V16","iter3","impurity",7.3020306459014
"V17","iter3","impurity",5.96515725090569
"V18","iter3","impurity",5.1141402134295
"V19","iter3","impurity",2.11913147921061
"V20","iter3","impurity",2.83680149469342
"V21","iter3","impurity",2.01095916052905
"V22","iter3","impurity",1.69517079326262
"V23","iter3","impurity",0.868742378528081
"V24","iter3","impurity",0.957237132870991
"V25","iter3","impurity",1.5567739919593
"V26","iter3","impurity",1.28998318889628
"V27","iter3","impurity",1.6726152514769
"V28","iter3","impurity",1.80611450916238
"V29","iter3","impurity",1.82752155192717
"V30","iter3","impurity",1.50172004300279
"V31","iter3","impurity",1.12801978290259
"V32","iter3","impurity",1.22433089441166
"V33","iter3","impurity",1.103502447721
"V34","iter3","impurity",1.03984148072397
"V35","iter3","impurity",1.74953958527664
"V36","iter3","impurity",1.45955700603449
"V37","iter3","impurity",1.80642677602705
"V38","iter3","impurity",1.85596199988369
"V39","iter3","impurity",2.59750864487729
"V40","iter3","impurity",3.29988899269953
"V41","iter3","impurity",1.5882481050355
"V42","iter3","impurity",1.31956476721358
"V43","iter3","impurity",2.33632322917998
"V44","iter3","impurity",2.34686724218325
"V45","iter3","impurity",1.86182095869309
"V46","iter3","impurity",1.54847875494619
"V47","iter3","impurity",1.41176521405844
"V48","iter3","impurity",1.2468417150805
"V49","iter3","impurity",1.52073576955778
"V50","iter3","impurity",1.74478865851441
"V51","iter3","impurity",0.909577304222441
"V52","iter3","impurity",2.31760923866849
"V53","iter3","impurity",1.76154595067132
"V54","iter3","impurity",2.04152291839392
"V55","iter3","impurity",1.51767123540613
"V56","iter3","impurity",1.01478684141975
"V57","iter3","impurity",1.52374516317211
"V58","iter3","impurity",1.3433584591599
"V59","iter3","impurity",2.31043058701416
"V60","iter3","impurity",1.2846254617989
"V1","iter4","impurity",1.0725816112205
"V2","iter4","impurity",1.1990125067969
"V3","iter4","impurity",2.10135447028466
"V4","iter4","impurity",1.28788636196605
"V5","iter4","impurity",1.21650419793308
"V6","iter4","impurity",1.63393926536003
"V7","iter4","impurity",1.4786758003385
"V8","iter4","impurity",1.87012989643991
"V9","iter4","impurity",2.18218483279936
"V10","iter4","impurity",1.51349064480224
"V11","iter4","impurity",1.38948174865683
"V12","iter4","impurity",1.68903296790038
"V13","iter4","impurity",1.49105186095419
"V14","iter4","impurity",2.48497619052874
"V15","iter4","impurity",4.08452771621965
"V16","iter4","impurity",7.93879519943745
"V17","iter4","impurity",6.93028317998377
"V18","iter4","impurity",5.97654609653332
"V19","iter4","impurity",2.20288235644456
"V20","iter4","impurity",2.60476714675662
"V21","iter4","impurity",2.14917664609389
"V22","iter4","impurity",1.59649807394713
"V23","iter4","impurity",1.39602790905371
"V24","iter4","impurity",1.14860925425048
"V25","iter4","impurity",1.84019622171473
"V26","iter4","impurity",2.55701259675426
"V27","iter4","impurity",2.78143570439518
"V28","iter4","impurity",1.46457393397268
"V29","iter4","impurity",1.4321468483308
"V30","iter4","impurity",1.67192296312225
"V31","iter4","impurity",1.51331908267178
"V32","iter4","impurity",1.69314208901045
"V33","iter4","impurity",1.52669035667906
"V34","iter4","impurity",1.28163350170583
"V35","iter4","impurity",1.93087719220003
"V36","iter4","impurity",2.02611028576015
"V37","iter4","impurity",2.02849026424946
"V38","iter4","impurity",2.21735300044584
"V39","iter4","impurity",3.25055073736408
"V40","iter4","impurity",3.71969582537339
