iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.001124888051695
iter2,2,unsup_network,ARI,0.025395313717073
iter3,2,unsup_network,ARI,0.028828708478831
iter4,2,unsup_network,ARI,0.028828708478831
iter5,2,unsup_network,ARI,0.028828708478831
iter6,2,unsup_network,ARI,0.028828708478831
iter7,2,unsup_network,ARI,0.002866425266046
iter8,2,unsup_network,ARI,0.028784354394781
iter9,2,unsup_network,ARI,0.025395313717073
iter10,2,unsup_network,ARI,0.025395313717073
iter11,2,unsup_network,ARI,0.025344443982731
iter12,2,unsup_network,ARI,0.025395313717073
iter13,2,unsup_network,ARI,0.025395313717073
iter14,2,unsup_network,ARI,0.025395313717073
iter15,2,unsup_network,ARI,0.025395313717073
iter16,2,unsup_network,ARI,0.025395313717073
iter17,2,unsup_network,ARI,0.025395313717073
iter18,2,unsup_network,ARI,0.002866425266046
iter19,2,unsup_network,ARI,0.025395313717073
iter20,2,unsup_network,ARI,0.028828708478831
iter21,2,unsup_network,ARI,0.028828708478831
iter22,2,unsup_network,ARI,0.02883584900717
iter23,2,unsup_network,ARI,0.025395313717073
iter24,2,unsup_network,ARI,0.016096854545121
iter25,2,unsup_network,ARI,0.018956456918126
iter26,2,unsup_network,ARI,0.025395313717073
iter27,2,unsup_network,ARI,0.025395313717073
iter28,2,unsup_network,ARI,0.025395313717073
iter29,2,unsup_network,ARI,0.025395313717073
iter30,2,unsup_network,ARI,0.028828708478831
iter1,3,unsup_network,ARI,0.010874789844686
iter2,3,unsup_network,ARI,0.004627063228989
iter3,3,unsup_network,ARI,0.028828708478831
iter4,3,unsup_network,ARI,0.004627063228989
iter5,3,unsup_network,ARI,0.028828708478831
iter6,3,unsup_network,ARI,0.004459231476036
iter7,3,unsup_network,ARI,0.028828708478831
iter8,3,unsup_network,ARI,0.028828708478831
iter9,3,unsup_network,ARI,0.028828708478831
iter10,3,unsup_network,ARI,0.010874789844686
iter11,3,unsup_network,ARI,0.028828708478831
iter12,3,unsup_network,ARI,0.032454974044704
iter13,3,unsup_network,ARI,0.028828708478831
iter14,3,unsup_network,ARI,0.010874789844686
iter15,3,unsup_network,ARI,0.032454974044704
iter16,3,unsup_network,ARI,0.010874789844686
iter17,3,unsup_network,ARI,0.028828708478831
iter18,3,unsup_network,ARI,0.028828708478831
iter19,3,unsup_network,ARI,0.028828708478831
iter20,3,unsup_network,ARI,0.028828708478831
iter21,3,unsup_network,ARI,0.028828708478831
iter22,3,unsup_network,ARI,0.010874789844686
iter23,3,unsup_network,ARI,0.028828708478831
iter24,3,unsup_network,ARI,0.032454974044704
iter25,3,unsup_network,ARI,0.010874789844686
iter26,3,unsup_network,ARI,0.028828708478831
iter27,3,unsup_network,ARI,0.028828708478831
iter28,3,unsup_network,ARI,0.010874789844686
iter29,3,unsup_network,ARI,0.028828708478831
iter30,3,unsup_network,ARI,0.032454974044704
iter1,4,unsup_network,ARI,0.002705321034329
iter2,4,unsup_network,ARI,0.028828708478831
iter3,4,unsup_network,ARI,0.004627063228989
iter4,4,unsup_network,ARI,0.028828708478831
iter5,4,unsup_network,ARI,0.028828708478831
iter6,4,unsup_network,ARI,0.02540258038851
iter7,4,unsup_network,ARI,0.028828708478831
iter8,4,unsup_network,ARI,0.028828708478831
iter9,4,unsup_network,ARI,0.028828708478831
iter10,4,unsup_network,ARI,0.028828708478831
iter11,4,unsup_network,ARI,0.016070869292873
iter12,4,unsup_network,ARI,0.028828708478831
iter13,4,unsup_network,ARI,0.028828708478831
iter14,4,unsup_network,ARI,0.028828708478831
iter15,4,unsup_network,ARI,0.028828708478831
iter16,4,unsup_network,ARI,0.002705321034329
iter17,4,unsup_network,ARI,0.028828708478831
iter18,4,unsup_network,ARI,0.028828708478831
iter19,4,unsup_network,ARI,0.028828708478831
iter20,4,unsup_network,ARI,0.028828708478831
iter21,4,unsup_network,ARI,0.028828708478831
iter22,4,unsup_network,ARI,0.028828708478831
iter23,4,unsup_network,ARI,0.004627063228989
iter24,4,unsup_network,ARI,0.028828708478831
