iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.0252893291109753
iter2,2,lovo,ARI,0.0252893291109753
iter3,2,lovo,ARI,0.0160968545451213
iter4,2,lovo,ARI,0.0252893291109753
iter5,2,lovo,ARI,0.0486836697495988
iter6,2,lovo,ARI,0.0361545545610237
iter7,2,lovo,ARI,0.0401434471121758
iter8,2,lovo,ARI,0.00646335310171352
iter9,2,lovo,ARI,0.00646335310171352
iter10,2,lovo,ARI,0.00867506557268437
iter11,2,lovo,ARI,0.0252893291109753
iter12,2,lovo,ARI,0.0361545545610237
iter13,2,lovo,ARI,0.0361545545610237
iter14,2,lovo,ARI,0.0252893291109753
iter15,2,lovo,ARI,0.0361497629931221
iter16,2,lovo,ARI,0.0287252093135398
iter17,2,lovo,ARI,0.0252893291109753
iter18,2,lovo,ARI,0.0252893291109753
iter19,2,lovo,ARI,0.090343328587719
iter20,2,lovo,ARI,0.0252893291109753
iter21,2,lovo,ARI,0.00646335310171352
iter22,2,lovo,ARI,0.0361385824827472
iter23,2,lovo,ARI,0.00646335310171352
iter24,2,lovo,ARI,0.0160968545451213
iter25,2,lovo,ARI,0.0110404126509167
iter26,2,lovo,ARI,0.00653496290589152
iter27,2,lovo,ARI,0.0532600617425108
iter28,2,lovo,ARI,0.0487063305369242
iter29,2,lovo,ARI,0.0287252093135398
iter30,2,lovo,ARI,0.0252893291109753
iter1,3,lovo,ARI,0.0324044727910904
iter2,3,lovo,ARI,0.0362104526666462
iter3,3,lovo,ARI,0.0580068442132
iter4,3,lovo,ARI,0.0324044727910904
iter5,3,lovo,ARI,0.0324044727910904
iter6,3,lovo,ARI,0.0324044727910904
iter7,3,lovo,ARI,0.0324044727910904
iter8,3,lovo,ARI,0.0362104526666462
iter9,3,lovo,ARI,0.0580068442132
iter10,3,lovo,ARI,0.0532749652641704
iter11,3,lovo,ARI,0.0532749652641704
iter12,3,lovo,ARI,0.0362104526666462
iter13,3,lovo,ARI,0.0362104526666462
iter14,3,lovo,ARI,0.0580068442132
iter15,3,lovo,ARI,0.0580068442132
iter16,3,lovo,ARI,0.0580068442132
iter17,3,lovo,ARI,0.0580068442132
iter18,3,lovo,ARI,0.0324044727910904
iter19,3,lovo,ARI,0.0324044727910904
iter20,3,lovo,ARI,0.0324044727910904
iter21,3,lovo,ARI,0.0324044727910904
iter22,3,lovo,ARI,0.0580068442132
iter23,3,lovo,ARI,0.0324044727910904
iter24,3,lovo,ARI,0.0580068442132
iter25,3,lovo,ARI,0.0580068442132
iter26,3,lovo,ARI,0.0580068442132
iter27,3,lovo,ARI,0.0324044727910904
iter28,3,lovo,ARI,0.0580068442132
iter29,3,lovo,ARI,0.0324044727910904
iter30,3,lovo,ARI,0.0324044727910904
iter1,4,lovo,ARI,0.0733332877641871
iter2,4,lovo,ARI,0.0788161604751569
iter3,4,lovo,ARI,0.0580727891396866
iter4,4,lovo,ARI,0.00118612813399458
iter5,4,lovo,ARI,0.00275231514588375
iter6,4,lovo,ARI,0.090332023399077
iter7,4,lovo,ARI,0.0788161604751569
iter8,4,lovo,ARI,0.0580727891396866
iter9,4,lovo,ARI,0.0580727891396866
iter10,4,lovo,ARI,0.0189721040232462
iter11,4,lovo,ARI,0.0533384960664364
iter12,4,lovo,ARI,0.0580727891396866
iter13,4,lovo,ARI,0.0580727891396866
iter14,4,lovo,ARI,0.0788161604751569
iter15,4,lovo,ARI,0.0133952208317824
iter16,4,lovo,ARI,0.0133980818870146
iter17,4,lovo,ARI,0.0629929479338865
iter18,4,lovo,ARI,0.0160936956269574
iter19,4,lovo,ARI,0.0133980818870146
iter20,4,lovo,ARI,0.0189751521025207
iter21,4,lovo,ARI,0.00275231514588375
iter22,4,lovo,ARI,0.0788161604751569
iter23,4,lovo,ARI,0.0580727891396866
iter24,4,lovo,ARI,0.0108883121531572
iter25,4,lovo,ARI,0.00275231514588375
iter26,4,lovo,ARI,0.0788161604751569
iter27,4,lovo,ARI,0.0788161604751569
iter28,4,lovo,ARI,0.0629405457602126
iter29,4,lovo,ARI,0.00118612813399458
iter30,4,lovo,ARI,0.0220393101562629
iter1,5,lovo,ARI,0.0189641789284882
iter2,5,lovo,ARI,0.0252814550490244
iter3,5,lovo,ARI,0.0287199784494522
iter4,5,lovo,ARI,0.0252814550490244
iter5,5,lovo,ARI,0.0189641789284882
iter6,5,lovo,ARI,0.0220287763882985
iter7,5,lovo,ARI,0.0287176647800571
iter8,5,lovo,ARI,0.0220311059911414
iter9,5,lovo,ARI,0.0189641789284882
iter10,5,lovo,ARI,0.0252814550490244
iter11,5,lovo,ARI,0.0220287763882985
iter12,5,lovo,ARI,0.0220311059911414
iter13,5,lovo,ARI,0.0252838778508668
iter14,5,lovo,ARI,0.0252814550490244
iter15,5,lovo,ARI,0.0189641789284882
iter16,5,lovo,ARI,0.0220287763882985
iter17,5,lovo,ARI,0.0189641789284882
iter18,5,lovo,ARI,0.0252814550490244
iter19,5,lovo,ARI,0.0220287763882985
iter20,5,lovo,ARI,0.0287199784494522
iter21,5,lovo,ARI,0.0220311059911414
iter22,5,lovo,ARI,0.0189641789284882
iter23,5,lovo,ARI,0.0287199784494522
iter24,5,lovo,ARI,0.0252838778508668
iter25,5,lovo,ARI,0.0189619436222006
iter26,5,lovo,ARI,0.0220311059911414
iter27,5,lovo,ARI,0.0220311059911414
iter28,5,lovo,ARI,0.0220287763882985
iter29,5,lovo,ARI,0.0189641789284882
iter30,5,lovo,ARI,0.0220311059911414
iter1,6,lovo,ARI,0.0401595514753418
iter2,6,lovo,ARI,0.0324281208598056
iter3,6,lovo,ARI,0.0324281208598056
iter4,6,lovo,ARI,0.0361412778080834
iter5,6,lovo,ARI,0.0361412778080834
iter6,6,lovo,ARI,0.0361412778080834
iter7,6,lovo,ARI,0.0361412778080834
iter8,6,lovo,ARI,0.0401354941409146
iter9,6,lovo,ARI,0.0361412778080834
iter10,6,lovo,ARI,0.0324281208598056
iter11,6,lovo,ARI,0.0532749652641704
iter12,6,lovo,ARI,0.0361412778080834
iter13,6,lovo,ARI,0.0361412778080834
iter14,6,lovo,ARI,0.0361401797143958
iter15,6,lovo,ARI,0.0361401797143958
iter16,6,lovo,ARI,0.0361401797143958
iter17,6,lovo,ARI,0.0361412778080834
iter18,6,lovo,ARI,0.0361412778080834
iter19,6,lovo,ARI,0.0287252093135398
iter20,6,lovo,ARI,0.036166533272353
iter21,6,lovo,ARI,0.0361412778080834
iter22,6,lovo,ARI,0.0532749652641704
iter23,6,lovo,ARI,0.0443155690334448
iter24,6,lovo,ARI,0.0253559506968876
iter25,6,lovo,ARI,0.0362336085538743
iter26,6,lovo,ARI,0.0401354941409146
iter27,6,lovo,ARI,0.0361412778080834
iter28,6,lovo,ARI,0.0361401797143958
iter29,6,lovo,ARI,0.0532749652641704
iter30,6,lovo,ARI,0.0443416990624285
iter1,7,lovo,ARI,0.036166533272353
iter2,7,lovo,ARI,0.0443166578131811
iter3,7,lovo,ARI,0.0361412778080834
iter4,7,lovo,ARI,0.0401354941409146
iter5,7,lovo,ARI,0.0190275761015663
iter6,7,lovo,ARI,0.0288084931742623
iter7,7,lovo,ARI,0.0288084931742623
iter8,7,lovo,ARI,0.0401354941409146
iter9,7,lovo,ARI,0.0401366870950054
iter10,7,lovo,ARI,0.0401595514753418
iter11,7,lovo,ARI,0.0401366870950054
iter12,7,lovo,ARI,0.0361412778080834
iter13,7,lovo,ARI,0.0361412778080834
iter14,7,lovo,ARI,0.0401354941409146
iter15,7,lovo,ARI,0.0361412778080834
iter16,7,lovo,ARI,0.0401595514753418
iter17,7,lovo,ARI,0.0361412778080834
iter18,7,lovo,ARI,0.0361412778080834
iter19,7,lovo,ARI,0.0361412778080834
iter20,7,lovo,ARI,0.036166533272353
iter21,7,lovo,ARI,0.0361412778080834
iter22,7,lovo,ARI,0.0401366870950054
iter23,7,lovo,ARI,0.0401366870950054
iter24,7,lovo,ARI,0.0323299136855536
iter25,7,lovo,ARI,0.0361412778080834
iter26,7,lovo,ARI,0.0401366870950054
iter27,7,lovo,ARI,0.0401354941409146
iter28,7,lovo,ARI,0.0401366870950054
iter29,7,lovo,ARI,0.0401354941409146
iter30,7,lovo,ARI,0.0486824874180183
iter1,8,lovo,ARI,0.0288084931742623
iter2,8,lovo,ARI,0.0287054926856196
iter3,8,lovo,ARI,0.0287055932826917
iter4,8,lovo,ARI,0.0220166217586701
iter5,8,lovo,ARI,0.0189509701526797
iter6,8,lovo,ARI,0.0253747242261925
iter7,8,lovo,ARI,0.0287054926856196
iter8,8,lovo,ARI,0.0253747242261925
iter9,8,lovo,ARI,0.0443166578131811
iter10,8,lovo,ARI,0.0401921561856214
iter11,8,lovo,ARI,0.0362336085538743
iter12,8,lovo,ARI,0.0287054926856196
iter13,8,lovo,ARI,0.0287055932826917
iter14,8,lovo,ARI,0.0252681294235927
iter15,8,lovo,ARI,0.0324281208598056
iter16,8,lovo,ARI,0.0287054926856196
iter17,8,lovo,ARI,0.0253747242261925
iter18,8,lovo,ARI,0.0361425755519431
iter19,8,lovo,ARI,0.0287054926856196
iter20,8,lovo,ARI,0.0579805026826813
iter21,8,lovo,ARI,0.0443701039502288
iter22,8,lovo,ARI,0.0323287110251755
iter23,8,lovo,ARI,0.0443416990624285
iter24,8,lovo,ARI,0.0323287110251755
iter25,8,lovo,ARI,0.0323287110251755
iter26,8,lovo,ARI,0.0253747242261925
iter27,8,lovo,ARI,0.0323397353000797
iter28,8,lovo,ARI,0.0253747242261925
iter29,8,lovo,ARI,0.0579805026826813
iter30,8,lovo,ARI,0.0401921561856214
iter1,9,lovo,ARI,0.0532882015511599
iter2,9,lovo,ARI,0.0629250180646109
iter3,9,lovo,ARI,0.0443384328869477
iter4,9,lovo,ARI,0.0680399074109292
iter5,9,lovo,ARI,0.0845015431544187
iter6,9,lovo,ARI,0.0680520686980793
iter7,9,lovo,ARI,0.0845015431544187
iter8,9,lovo,ARI,0.0845015431544187
iter9,9,lovo,ARI,0.0629250180646109
iter10,9,lovo,ARI,0.0845015431544187
iter11,9,lovo,ARI,0.0532568260475244
iter12,9,lovo,ARI,0.0579996248291633
iter13,9,lovo,ARI,0.0580107465368762
iter14,9,lovo,ARI,0.0629250180646109
iter15,9,lovo,ARI,0.078837148735639
iter16,9,lovo,ARI,0.0629363727425853
iter17,9,lovo,ARI,0.0443384328869477
iter18,9,lovo,ARI,0.0680565084539836
iter19,9,lovo,ARI,0.0845015431544187
iter20,9,lovo,ARI,0.0487063305369242
iter21,9,lovo,ARI,0.0733450920945891
iter22,9,lovo,ARI,0.0443384328869477
iter23,9,lovo,ARI,0.0629449128318826
iter24,9,lovo,ARI,0.0487063305369242
iter25,9,lovo,ARI,0.0903563292072788
iter26,9,lovo,ARI,0.0788239834840505
iter27,9,lovo,ARI,0.0579996248291633
iter28,9,lovo,ARI,0.0680520686980793
iter29,9,lovo,ARI,0.0629250180646109
iter30,9,lovo,ARI,0.0733635177653288
iter1,10,lovo,ARI,0.0903518072947974
iter2,10,lovo,ARI,-0.00313074521024265
iter3,10,lovo,ARI,0.0963497585189493
iter4,10,lovo,ARI,0.073320235471523
iter5,10,lovo,ARI,0.078837148735639
iter6,10,lovo,ARI,0.08450618894937
iter7,10,lovo,ARI,-0.00313074521024265
iter8,10,lovo,ARI,0.0253620067531047
iter9,10,lovo,ARI,0.0680263944973946
iter10,10,lovo,ARI,0.0903518072947974
iter11,10,lovo,ARI,0.078837148735639
iter12,10,lovo,ARI,0.078837148735639
iter13,10,lovo,ARI,0.102573141608945
iter14,10,lovo,ARI,-0.00313074521024265
iter15,10,lovo,ARI,0.08450618894937
iter16,10,lovo,ARI,-0.00313074521024265
iter17,10,lovo,ARI,0.090343328587719
iter18,10,lovo,ARI,0.0903037591980539
iter19,10,lovo,ARI,-0.00313074521024265
iter20,10,lovo,ARI,0.0963837304064229
iter21,10,lovo,ARI,0.0903518072947974
iter22,10,lovo,ARI,-0.00378562582579848
iter23,10,lovo,ARI,0.0903518072947974
iter24,10,lovo,ARI,0.0963837304064229
iter25,10,lovo,ARI,0.0963837304064229
iter26,10,lovo,ARI,0.0844970869394471
iter27,10,lovo,ARI,0.0903518072947974
iter28,10,lovo,ARI,0.0221202302865097
iter29,10,lovo,ARI,-0.00313074521024265
iter30,10,lovo,ARI,0.0903518072947974
iter1,11,lovo,ARI,0.102575186406174
iter2,11,lovo,ARI,-0.00229949923995479
iter3,11,lovo,ARI,0.102564032853538
iter4,11,lovo,ARI,0.102605857246463
iter5,11,lovo,ARI,0.078832569560377
iter6,11,lovo,ARI,-0.00313074521024265
iter7,11,lovo,ARI,0.0963497585189493
iter8,11,lovo,ARI,0.0487132270840021
iter9,11,lovo,ARI,0.0287900874635568
iter10,11,lovo,ARI,0.0963837304064229
iter11,11,lovo,ARI,0.0963385275811327
iter12,11,lovo,ARI,0.102605857246463
iter13,11,lovo,ARI,0.0443451631635425
iter14,11,lovo,ARI,-0.00229949923995479
iter15,11,lovo,ARI,0.0963797063217139
iter16,11,lovo,ARI,0.0287960216213529
iter17,11,lovo,ARI,0.0253559506968876
iter18,11,lovo,ARI,-0.00229949923995479
iter19,11,lovo,ARI,0.0487132270840021
iter20,11,lovo,ARI,-0.00314009378577035
iter21,11,lovo,ARI,-0.00313074521024265
iter22,11,lovo,ARI,0.122356921166784
iter23,11,lovo,ARI,0.0963497585189493
iter24,11,lovo,ARI,0.0443451631635425
iter25,11,lovo,ARI,-0.00313074521024265
iter26,11,lovo,ARI,0.0963385275811327
iter27,11,lovo,ARI,0.0963797063217139
iter28,11,lovo,ARI,-0.00229949923995479
iter29,11,lovo,ARI,0.0287960216213529
iter30,11,lovo,ARI,-0.00313074521024265
iter1,12,lovo,ARI,-0.00314009378577035
iter2,12,lovo,ARI,0.0963797063217139
iter3,12,lovo,ARI,-0.00314009378577035
iter4,12,lovo,ARI,0.0733332877641871
iter5,12,lovo,ARI,0.0401563704093981
iter6,12,lovo,ARI,0.129322593055981
iter7,12,lovo,ARI,0.102605857246463
iter8,12,lovo,ARI,0.0287960216213529
iter9,12,lovo,ARI,-0.00314009378577035
iter10,12,lovo,ARI,0.0253559506968876
iter11,12,lovo,ARI,-0.00378562582579848
iter12,12,lovo,ARI,0.0963797063217139
iter13,12,lovo,ARI,-0.00313074521024265
iter14,12,lovo,ARI,0.0253559506968876
iter15,12,lovo,ARI,0.102605857246463
iter16,12,lovo,ARI,0.0443384328869477
iter17,12,lovo,ARI,0.0844811579865728
iter18,12,lovo,ARI,0.0162102564612375
iter19,12,lovo,ARI,0.0487096803008513
iter20,12,lovo,ARI,0.090335603405883
iter21,12,lovo,ARI,0.0963797063217139
iter22,12,lovo,ARI,0.0788161604751569
iter23,12,lovo,ARI,-0.00313074521024265
iter24,12,lovo,ARI,0.0401595514753418
iter25,12,lovo,ARI,0.0487031777963837
iter26,12,lovo,ARI,-0.00313074521024265
iter27,12,lovo,ARI,-0.00314009378577035
iter28,12,lovo,ARI,0.0844848558286069
iter29,12,lovo,ARI,0.0963797063217139
iter30,12,lovo,ARI,0.0401563704093981
iter1,2,lovo,NMI,0.0294452438939704
iter2,2,lovo,NMI,0.0294452438939704
iter3,2,lovo,NMI,0.0221247072677923
iter4,2,lovo,NMI,0.0294452438939704
iter5,2,lovo,NMI,0.0367567636697388
iter6,2,lovo,NMI,0.0266582761948249
iter7,2,lovo,NMI,0.0390067978533363
iter8,2,lovo,NMI,0.0168513467182868
iter9,2,lovo,NMI,0.0168513467182868
iter10,2,lovo,NMI,0.0377230302656862
iter11,2,lovo,NMI,0.0294452438939704
iter12,2,lovo,NMI,0.0266582761948249
iter13,2,lovo,NMI,0.0266582761948249
iter14,2,lovo,NMI,0.0294452438939704
iter15,2,lovo,NMI,0.0360875084854297
iter16,2,lovo,NMI,0.0212748378343269
iter17,2,lovo,NMI,0.0294452438939704
iter18,2,lovo,NMI,0.0294452438939704
iter19,2,lovo,NMI,0.0698759811667501
iter20,2,lovo,NMI,0.0294452438939704
iter21,2,lovo,NMI,0.0168513467182868
iter22,2,lovo,NMI,0.0287500673234233
iter23,2,lovo,NMI,0.0168513467182868
iter24,2,lovo,NMI,0.0221247072677923
iter25,2,lovo,NMI,0.00998224243280713
iter26,2,lovo,NMI,0.0319496193258519
iter27,2,lovo,NMI,0.0390604642039772
iter28,2,lovo,NMI,0.0356392234153801
iter29,2,lovo,NMI,0.0212748378343269
iter30,2,lovo,NMI,0.0294452438939704
iter1,3,lovo,NMI,0.0248943919269838
iter2,3,lovo,NMI,0.027898519053176
iter3,3,lovo,NMI,0.0430652108428442
iter4,3,lovo,NMI,0.0248943919269838
iter5,3,lovo,NMI,0.0248943919269838
iter6,3,lovo,NMI,0.0248943919269838
iter7,3,lovo,NMI,0.0248943919269838
iter8,3,lovo,NMI,0.027898519053176
iter9,3,lovo,NMI,0.0430652108428442
iter10,3,lovo,NMI,0.0397686330664174
iter11,3,lovo,NMI,0.0397686330664174
iter12,3,lovo,NMI,0.027898519053176
iter13,3,lovo,NMI,0.027898519053176
iter14,3,lovo,NMI,0.0430652108428442
iter15,3,lovo,NMI,0.0430652108428442
iter16,3,lovo,NMI,0.0430652108428442
iter17,3,lovo,NMI,0.0430652108428442
iter18,3,lovo,NMI,0.0248943919269838
iter19,3,lovo,NMI,0.0248943919269838
iter20,3,lovo,NMI,0.0248943919269838
iter21,3,lovo,NMI,0.0248943919269838
iter22,3,lovo,NMI,0.0430652108428442
iter23,3,lovo,NMI,0.0248943919269838
iter24,3,lovo,NMI,0.0430652108428442
iter25,3,lovo,NMI,0.0430652108428442
iter26,3,lovo,NMI,0.0430652108428442
iter27,3,lovo,NMI,0.0248943919269838
iter28,3,lovo,NMI,0.0430652108428442
iter29,3,lovo,NMI,0.0248943919269838
iter30,3,lovo,NMI,0.0248943919269838
iter1,4,lovo,NMI,0.0548341279558857
iter2,4,lovo,NMI,0.059350183000148
iter3,4,lovo,NMI,0.0529038153895771
iter4,4,lovo,NMI,0.0123206428051119
iter5,4,lovo,NMI,0.0129400317606534
iter6,4,lovo,NMI,0.0680013589033844
iter7,4,lovo,NMI,0.059350183000148
iter8,4,lovo,NMI,0.0529038153895771
iter9,4,lovo,NMI,0.0529038153895771
iter10,4,lovo,NMI,0.0237807563544482
iter11,4,lovo,NMI,0.0486920116596241
iter12,4,lovo,NMI,0.0529038153895771
iter13,4,lovo,NMI,0.0529038153895771
iter14,4,lovo,NMI,0.059350183000148
iter15,4,lovo,NMI,0.0182030729833866
iter16,4,lovo,NMI,0.0187362645504686
iter17,4,lovo,NMI,0.0572383372603503
iter18,4,lovo,NMI,0.0214864585405937
iter19,4,lovo,NMI,0.0187362645504686
iter20,4,lovo,NMI,0.0244564064403041
iter21,4,lovo,NMI,0.0129400317606534
iter22,4,lovo,NMI,0.059350183000148
iter23,4,lovo,NMI,0.0529038153895771
iter24,4,lovo,NMI,0.0161981683682639
iter25,4,lovo,NMI,0.0129400317606534
iter26,4,lovo,NMI,0.059350183000148
iter27,4,lovo,NMI,0.059350183000148
iter28,4,lovo,NMI,0.0477858438939609
iter29,4,lovo,NMI,0.0123206428051119
iter30,4,lovo,NMI,0.026896676610992
iter1,5,lovo,NMI,0.0219789782823781
iter2,5,lovo,NMI,0.0273285882495257
iter3,5,lovo,NMI,0.0305805999719896
iter4,5,lovo,NMI,0.0273285882495257
iter5,5,lovo,NMI,0.0219789782823781
iter6,5,lovo,NMI,0.0242853058618515
