"iteration","n_feat","method","metric","value"
"iter1",2,"phylo","ARI",0.00642137014086181
"iter2",2,"phylo","ARI",0.00855925355348731
"iter3",2,"phylo","ARI",0.00855925355348731
"iter4",2,"phylo","ARI",0.00642373692174956
"iter5",2,"phylo","ARI",0.00270769666713245
"iter6",2,"phylo","ARI",0.00642137014086181
"iter7",2,"phylo","ARI",0.00642137014086181
"iter8",2,"phylo","ARI",0.00270769666713245
"iter9",2,"phylo","ARI",0.00642137014086181
"iter10",2,"phylo","ARI",0.00855925355348731
"iter11",2,"phylo","ARI",0.00642137014086181
"iter12",2,"phylo","ARI",0.00642373692174956
"iter13",2,"phylo","ARI",0.00642137014086181
"iter14",2,"phylo","ARI",0.00855925355348731
"iter15",2,"phylo","ARI",0.00855925355348731
"iter16",2,"phylo","ARI",0.00855925355348731
"iter17",2,"phylo","ARI",0.00855925355348731
"iter18",2,"phylo","ARI",0.00642137014086181
"iter19",2,"phylo","ARI",0.00642137014086181
"iter20",2,"phylo","ARI",0.00855925355348731
"iter21",2,"phylo","ARI",0.00855925355348731
"iter22",2,"phylo","ARI",0.00642137014086181
"iter23",2,"phylo","ARI",0.00855925355348731
"iter24",2,"phylo","ARI",0.00855925355348731
"iter25",2,"phylo","ARI",0.00855925355348731
"iter26",2,"phylo","ARI",0.00642137014086181
"iter27",2,"phylo","ARI",0.00642137014086181
"iter28",2,"phylo","ARI",0.00642373692174956
"iter29",2,"phylo","ARI",0.00642137014086181
"iter30",2,"phylo","ARI",0.00642137014086181
"iter1",3,"phylo","ARI",0.00447407882671452
"iter2",3,"phylo","ARI",0.00447407882671452
"iter3",3,"phylo","ARI",0.00448954434608623
"iter4",3,"phylo","ARI",0.00446541792597274
"iter5",3,"phylo","ARI",0.00447407882671452
"iter6",3,"phylo","ARI",0.00447407882671452
"iter7",3,"phylo","ARI",0.00272628818514905
"iter8",3,"phylo","ARI",0.00641550459180238
"iter9",3,"phylo","ARI",0.00447407882671452
"iter10",3,"phylo","ARI",0.00447160429902267
"iter11",3,"phylo","ARI",0.00272628818514905
"iter12",3,"phylo","ARI",0.00270769666713245
"iter13",3,"phylo","ARI",0.00641725397333051
"iter14",3,"phylo","ARI",0.00450562797651115
"iter15",3,"phylo","ARI",0.00272628818514905
"iter16",3,"phylo","ARI",0.00454769039914672
"iter17",3,"phylo","ARI",0.00272628818514905
"iter18",3,"phylo","ARI",0.00272628818514905
"iter19",3,"phylo","ARI",0.00450562797651115
"iter20",3,"phylo","ARI",0.00447407882671452
"iter21",3,"phylo","ARI",0.00272628818514905
"iter22",3,"phylo","ARI",0.00448954434608623
"iter23",3,"phylo","ARI",0.016074435977389
"iter24",3,"phylo","ARI",0.00448954434608623
"iter25",3,"phylo","ARI",0.00272628818514905
"iter26",3,"phylo","ARI",0.00272628818514905
"iter27",3,"phylo","ARI",0.00270769666713245
"iter28",3,"phylo","ARI",0.00447407882671452
"iter29",3,"phylo","ARI",0.00272628818514905
"iter30",3,"phylo","ARI",0.00447407882671452
"iter1",4,"phylo","ARI",0.0323299136855536
"iter2",4,"phylo","ARI",0.0287071022362718
"iter3",4,"phylo","ARI",0.0323299136855536
"iter4",4,"phylo","ARI",0.0323299136855536
"iter5",4,"phylo","ARI",0.0323299136855536
"iter6",4,"phylo","ARI",0.0323299136855536
"iter7",4,"phylo","ARI",0.0323289114687795
"iter8",4,"phylo","ARI",0.0323299136855536
"iter9",4,"phylo","ARI",0.0323299136855536
"iter10",4,"phylo","ARI",0.0323307154574783
"iter11",4,"phylo","ARI",0.0323299136855536
"iter12",4,"phylo","ARI",0.0252711580068211
"iter13",4,"phylo","ARI",0.0323299136855536
"iter14",4,"phylo","ARI",0.0323289114687795
"iter15",4,"phylo","ARI",0.0323299136855536
"iter16",4,"phylo","ARI",0.0323299136855536
"iter17",4,"phylo","ARI",0.0323299136855536
"iter18",4,"phylo","ARI",0.0323299136855536
"iter19",4,"phylo","ARI",0.0323299136855536
"iter20",4,"phylo","ARI",0.0323299136855536
"iter21",4,"phylo","ARI",0.0287063980585178
"iter22",4,"phylo","ARI",0.0323299136855536
"iter23",4,"phylo","ARI",0.0287071022362718
"iter24",4,"phylo","ARI",0.0323299136855536
"iter25",4,"phylo","ARI",0.0323299136855536
"iter26",4,"phylo","ARI",0.0323299136855536
"iter27",4,"phylo","ARI",0.0287058950737828
"iter28",4,"phylo","ARI",0.0323299136855536
"iter29",4,"phylo","ARI",0.0323289114687795
"iter30",4,"phylo","ARI",0.0323289114687795
"iter1",5,"phylo","ARI",-0.00443233928073985
"iter2",5,"phylo","ARI",-0.00471272949622444
"iter3",5,"phylo","ARI",-0.00147406734383497
"iter4",5,"phylo","ARI",-0.00443566813139644
"iter5",5,"phylo","ARI",-0.00443566813139644
"iter6",5,"phylo","ARI",-0.00443233928073985
"iter7",5,"phylo","ARI",-0.0047698063004567
"iter8",5,"phylo","ARI",-0.00147406734383497
"iter9",5,"phylo","ARI",-0.00443566813139644
"iter10",5,"phylo","ARI",-0.00443566813139644
"iter11",5,"phylo","ARI",-0.00147406734383497
"iter12",5,"phylo","ARI",-0.00443566813139644
"iter13",5,"phylo","ARI",-0.00443566813139644
"iter14",5,"phylo","ARI",-0.00480393837037386
"iter15",5,"phylo","ARI",-0.00147406734383497
"iter16",5,"phylo","ARI",-0.00470929567802432
"iter17",5,"phylo","ARI",-0.00471272949622444
"iter18",5,"phylo","ARI",0.00112488805169518
"iter19",5,"phylo","ARI",-0.00443566813139644
"iter20",5,"phylo","ARI",-0.00332959580734259
"iter21",5,"phylo","ARI",-0.00147406734383497
"iter22",5,"phylo","ARI",-0.00443566813139644
"iter23",5,"phylo","ARI",-0.00147406734383497
"iter24",5,"phylo","ARI",-0.00147406734383497
"iter25",5,"phylo","ARI",-0.00443566813139644
"iter26",5,"phylo","ARI",-0.00147406734383497
"iter27",5,"phylo","ARI",-0.00471272949622444
"iter28",5,"phylo","ARI",-0.00471272949622444
"iter29",5,"phylo","ARI",-0.00443566813139644
"iter30",5,"phylo","ARI",-0.00147406734383497
"iter1",6,"phylo","ARI",0.00270769666713245
"iter2",6,"phylo","ARI",0.00270769666713245
"iter3",6,"phylo","ARI",0.00270769666713245
"iter4",6,"phylo","ARI",0.00642137014086181
"iter5",6,"phylo","ARI",0.00270769666713245
"iter6",6,"phylo","ARI",0.00270769666713245
"iter7",6,"phylo","ARI",0.00855699453940578
"iter8",6,"phylo","ARI",0.00855699453940578
"iter9",6,"phylo","ARI",0.00855699453940578
"iter10",6,"phylo","ARI",0.0220190527087657
"iter11",6,"phylo","ARI",0.00270769666713245
"iter12",6,"phylo","ARI",0.0108806290687009
"iter13",6,"phylo","ARI",0.0443384328869477
"iter14",6,"phylo","ARI",0.00855699453940578
"iter15",6,"phylo","ARI",0.00270769666713245
"iter16",6,"phylo","ARI",0.0108747898446863
"iter17",6,"phylo","ARI",0.00270769666713245
"iter18",6,"phylo","ARI",0.00270769666713245
"iter19",6,"phylo","ARI",0.00270769666713245
"iter20",6,"phylo","ARI",0.0108747898446863
"iter21",6,"phylo","ARI",0.00855699453940578
"iter22",6,"phylo","ARI",0.00114164706377036
"iter23",6,"phylo","ARI",0.00270769666713245
"iter24",6,"phylo","ARI",0.00642137014086181
"iter25",6,"phylo","ARI",0.00855925355348731
"iter26",6,"phylo","ARI",0.00270769666713245
"iter27",6,"phylo","ARI",0.0287252093135398
"iter28",6,"phylo","ARI",-0.00248936071712976
"iter29",6,"phylo","ARI",0.00270769666713245
"iter30",6,"phylo","ARI",0.00855699453940578
"iter1",7,"phylo","ARI",0.0579931858257159
"iter2",7,"phylo","ARI",0.0579931858257159
"iter3",7,"phylo","ARI",0.0487169708819692
"iter4",7,"phylo","ARI",0.032421908343532
"iter5",7,"phylo","ARI",0.0443800007270112
"iter6",7,"phylo","ARI",0.0401595514753418
"iter7",7,"phylo","ARI",0.0532600617425108
"iter8",7,"phylo","ARI",0.0579931858257159
"iter9",7,"phylo","ARI",0.028711930856222
"iter10",7,"phylo","ARI",-0.00395455738815277
"iter11",7,"phylo","ARI",0.0579931858257159
"iter12",7,"phylo","ARI",0.0443451631635425
"iter13",7,"phylo","ARI",-0.0044211045726708
"iter14",7,"phylo","ARI",-0.00470180379251292
"iter15",7,"phylo","ARI",0.0487002220831478
"iter16",7,"phylo","ARI",0.0532671213638928
"iter17",7,"phylo","ARI",0.0532600617425108
"iter18",7,"phylo","ARI",0.028711930856222
"iter19",7,"phylo","ARI",0.0579931858257159
"iter20",7,"phylo","ARI",0.0532671213638928
"iter21",7,"phylo","ARI",0.0221268126868194
"iter22",7,"phylo","ARI",0.0629184186381492
"iter23",7,"phylo","ARI",0.0532671213638928
"iter24",7,"phylo","ARI",0.0402022950037604
"iter25",7,"phylo","ARI",0.028711930856222
"iter26",7,"phylo","ARI",0.0443451631635425
"iter27",7,"phylo","ARI",0.0487169708819692
"iter28",7,"phylo","ARI",0.0532671213638928
"iter29",7,"phylo","ARI",0.0443324943288746
"iter30",7,"phylo","ARI",-0.00441257468439356
"iter1",8,"phylo","ARI",0.0579931858257159
"iter2",8,"phylo","ARI",0.0487002220831478
"iter3",8,"phylo","ARI",0.0579931858257159
"iter4",8,"phylo","ARI",0.0487002220831478
"iter5",8,"phylo","ARI",0.0487002220831478
"iter6",8,"phylo","ARI",0.0487002220831478
"iter7",8,"phylo","ARI",0.0487002220831478
"iter8",8,"phylo","ARI",0.0579931858257159
"iter9",8,"phylo","ARI",0.0579931858257159
"iter10",8,"phylo","ARI",0.0443384328869477
"iter11",8,"phylo","ARI",0.0487002220831478
"iter12",8,"phylo","ARI",0.036163239156419
"iter13",8,"phylo","ARI",0.0579931858257159
"iter14",8,"phylo","ARI",0.0487002220831478
"iter15",8,"phylo","ARI",0.0487002220831478
"iter16",8,"phylo","ARI",0.0487002220831478
"iter17",8,"phylo","ARI",0.0487002220831478
"iter18",8,"phylo","ARI",0.0487002220831478
"iter19",8,"phylo","ARI",0.0579931858257159
"iter20",8,"phylo","ARI",0.0579931858257159
"iter21",8,"phylo","ARI",0.0532482954729053
"iter22",8,"phylo","ARI",0.0487002220831478
"iter23",8,"phylo","ARI",0.0487002220831478
"iter24",8,"phylo","ARI",0.0487002220831478
"iter25",8,"phylo","ARI",0.0487002220831478
"iter26",8,"phylo","ARI",0.0487002220831478
"iter27",8,"phylo","ARI",0.0579931858257159
"iter28",8,"phylo","ARI",0.0487002220831478
"iter29",8,"phylo","ARI",0.0487002220831478
"iter30",8,"phylo","ARI",0.0487002220831478
"iter1",9,"phylo","ARI",0.0361700270070723
"iter2",9,"phylo","ARI",0.0361700270070723
"iter3",9,"phylo","ARI",0.0361700270070723
"iter4",9,"phylo","ARI",0.0323629856745084
"iter5",9,"phylo","ARI",0.0361700270070723
"iter6",9,"phylo","ARI",0.0361700270070723
"iter7",9,"phylo","ARI",0.0361700270070723
"iter8",9,"phylo","ARI",0.0361700270070723
"iter9",9,"phylo","ARI",0.0361700270070723
"iter10",9,"phylo","ARI",0.0361700270070723
"iter11",9,"phylo","ARI",0.0361700270070723
"iter12",9,"phylo","ARI",0.0323629856745084
"iter13",9,"phylo","ARI",0.0361700270070723
"iter14",9,"phylo","ARI",0.0361700270070723
"iter15",9,"phylo","ARI",0.0361700270070723
"iter16",9,"phylo","ARI",0.0361700270070723
"iter17",9,"phylo","ARI",0.0361700270070723
"iter18",9,"phylo","ARI",0.0361700270070723
"iter19",9,"phylo","ARI",0.0361700270070723
"iter20",9,"phylo","ARI",0.0361700270070723
"iter21",9,"phylo","ARI",0.0361700270070723
"iter22",9,"phylo","ARI",0.0361700270070723
"iter23",9,"phylo","ARI",0.0361700270070723
"iter24",9,"phylo","ARI",0.0361700270070723
"iter25",9,"phylo","ARI",0.0361700270070723
"iter26",9,"phylo","ARI",0.0361700270070723
"iter27",9,"phylo","ARI",0.0361700270070723
"iter28",9,"phylo","ARI",0.0361700270070723
"iter29",9,"phylo","ARI",0.0361700270070723
"iter30",9,"phylo","ARI",0.0361700270070723
"iter1",10,"phylo","ARI",0.0361700270070723
"iter2",10,"phylo","ARI",0.0361700270070723
"iter3",10,"phylo","ARI",0.0361700270070723
"iter4",10,"phylo","ARI",0.0361700270070723
"iter5",10,"phylo","ARI",0.0401629313348043
"iter6",10,"phylo","ARI",0.0361700270070723
"iter7",10,"phylo","ARI",0.0361700270070723
"iter8",10,"phylo","ARI",0.0361700270070723
"iter9",10,"phylo","ARI",0.0361700270070723
"iter10",10,"phylo","ARI",0.0361700270070723
"iter11",10,"phylo","ARI",0.0361700270070723
"iter12",10,"phylo","ARI",0.0361700270070723
"iter13",10,"phylo","ARI",0.0361700270070723
"iter14",10,"phylo","ARI",0.0361700270070723
"iter15",10,"phylo","ARI",0.0361700270070723
"iter16",10,"phylo","ARI",0.0361700270070723
"iter17",10,"phylo","ARI",0.0361700270070723
