iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.004566864735787
iter2,2,sup_corrected,ARI,0.004566864735787
iter3,2,sup_corrected,ARI,0.004566864735787
iter4,2,sup_corrected,ARI,0.004566864735787
iter5,2,sup_corrected,ARI,0.004566864735787
iter6,2,sup_corrected,ARI,0.004566864735787
iter7,2,sup_corrected,ARI,0.01895808261462
iter8,2,sup_corrected,ARI,0.01895808261462
iter9,2,sup_corrected,ARI,0.004566864735787
iter10,2,sup_corrected,ARI,0.004566864735787
iter11,2,sup_corrected,ARI,0.01895808261462
iter12,2,sup_corrected,ARI,-0.003336454130611
iter13,2,sup_corrected,ARI,0.004566864735787
iter14,2,sup_corrected,ARI,0.01895808261462
iter15,2,sup_corrected,ARI,0.004566864735787
iter16,2,sup_corrected,ARI,0.004566864735787
iter17,2,sup_corrected,ARI,0.004566864735787
iter18,2,sup_corrected,ARI,-0.003336454130611
iter19,2,sup_corrected,ARI,0.01895808261462
iter20,2,sup_corrected,ARI,0.004566864735787
iter21,2,sup_corrected,ARI,0.004566864735787
iter22,2,sup_corrected,ARI,0.01895808261462
iter23,2,sup_corrected,ARI,0.004566864735787
iter24,2,sup_corrected,ARI,0.01895808261462
iter25,2,sup_corrected,ARI,0.01895808261462
iter26,2,sup_corrected,ARI,0.01895808261462
iter27,2,sup_corrected,ARI,-0.003336454130611
iter28,2,sup_corrected,ARI,0.004566864735787
iter29,2,sup_corrected,ARI,0.004566864735787
iter30,2,sup_corrected,ARI,0.004566864735787
iter1,3,sup_corrected,ARI,-0.00332398452168
iter2,3,sup_corrected,ARI,-0.00332398452168
iter3,3,sup_corrected,ARI,0.016080957847918
iter4,3,sup_corrected,ARI,0.008551449643015
iter5,3,sup_corrected,ARI,-0.00332398452168
iter6,3,sup_corrected,ARI,-0.00332398452168
iter7,3,sup_corrected,ARI,-0.00332398452168
iter8,3,sup_corrected,ARI,-0.004444406469351
iter9,3,sup_corrected,ARI,-0.004444406469351
iter10,3,sup_corrected,ARI,-0.00332398452168
iter11,3,sup_corrected,ARI,0.016077289306384
iter12,3,sup_corrected,ARI,0.008551449643015
iter13,3,sup_corrected,ARI,-0.00332398452168
iter14,3,sup_corrected,ARI,-0.00332398452168
iter15,3,sup_corrected,ARI,-0.00332398452168
iter16,3,sup_corrected,ARI,-0.004444406469351
iter17,3,sup_corrected,ARI,-0.00332398452168
iter18,3,sup_corrected,ARI,-0.004444406469351
iter19,3,sup_corrected,ARI,-0.00332398452168
iter20,3,sup_corrected,ARI,-0.00332398452168
iter21,3,sup_corrected,ARI,-0.00332398452168
iter22,3,sup_corrected,ARI,-0.004444406469351
iter23,3,sup_corrected,ARI,-0.004444406469351
iter24,3,sup_corrected,ARI,0.010873253195329
iter25,3,sup_corrected,ARI,-0.004444406469351
iter26,3,sup_corrected,ARI,-0.00332398452168
