"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",31.5112359550562
"V2","V1","iter1","sample",83.4269662921348
"V3","V1","iter1","sample",18.9269662921348
"V4","V1","iter1","sample",30.1348314606742
"V5","V1","iter1","sample",28.0730337078652
"V6","V1","iter1","sample",15.3707865168539
"V7","V1","iter1","sample",29.3820224719101
"V8","V1","iter1","sample",38.6292134831461
"V9","V1","iter1","sample",40.1460674157304
"V10","V1","iter1","sample",36.9662921348315
"V11","V1","iter1","sample",15.2359550561798
"V12","V1","iter1","sample",69.1966292134831
"V13","V1","iter1","sample",32.1910112359551
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",49.247191011236
"V2","V2","iter1","sample",200.258426966292
"V3","V2","iter1","sample",45.8314606741573
"V4","V2","iter1","sample",78.4044943820225
"V5","V2","iter1","sample",89.1685393258427
"V6","V2","iter1","sample",33.4887640449438
"V7","V2","iter1","sample",46.1123595505618
"V8","V2","iter1","sample",67.5280898876404
"V9","V2","iter1","sample",96.3483146067415
"V10","V2","iter1","sample",138.466292134831
"V11","V2","iter1","sample",21.7134831460674
"V12","V2","iter1","sample",148.842696629213
"V13","V2","iter1","sample",90.5168539325841
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",19.8033707865169
"V2","V3","iter1","sample",38.8595505617977
"V3","V3","iter1","sample",18.6629213483146
"V4","V3","iter1","sample",18.1179775280899
"V5","V3","iter1","sample",22.2191011235955
"V6","V3","iter1","sample",12.7752808988764
"V7","V3","iter1","sample",20.6966292134832
"V8","V3","iter1","sample",15.0730337078652
"V9","V3","iter1","sample",26.8988764044944
"V10","V3","iter1","sample",30.9719101123596
"V11","V3","iter1","sample",12.0112359550562
"V12","V3","iter1","sample",39.2134831460674
"V13","V3","iter1","sample",37.061797752809
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",27.2359550561798
"V2","V4","iter1","sample",81.9550561797752
"V3","V4","iter1","sample",16.2584269662921
"V4","V4","iter1","sample",18.8314606741573
"V5","V4","iter1","sample",44.9606741573034
"V6","V4","iter1","sample",15.0393258426966
"V7","V4","iter1","sample",20.752808988764
"V8","V4","iter1","sample",15.8651685393258
"V9","V4","iter1","sample",39.6741573033708
"V10","V4","iter1","sample",52.0224719101124
"V11","V4","iter1","sample",9.53932584269663
"V12","V4","iter1","sample",51.3539325842697
"V13","V4","iter1","sample",39.1516853932584
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",27.2808988764045
"V2","V5","iter1","sample",90.1460674157303
"V3","V5","iter1","sample",22.2808988764045
"V4","V5","iter1","sample",26.1123595505618
"V5","V5","iter1","sample",32.5561797752809
"V6","V5","iter1","sample",16.6011235955056
"V7","V5","iter1","sample",25.7022471910112
"V8","V5","iter1","sample",31.1685393258427
"V9","V5","iter1","sample",35.0337078651686
"V10","V5","iter1","sample",67.5393258426966
"V11","V5","iter1","sample",19.6179775280899
"V12","V5","iter1","sample",56.5112359550562
"V13","V5","iter1","sample",80.1966292134831
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",29.8314606741573
"V2","V6","iter1","sample",39.2696629213483
"V3","V6","iter1","sample",9.6629213483146
