"features","iteration","value"
"V1","iter1",11118.0550318752
"V2","iter1",15328.227780485
"V3","iter1",11303.8108240682
"V4","iter1",13514.3822888348
"V5","iter1",14171.5836805222
"V6","iter1",16155.8010194808
"V7","iter1",14408.4062447119
"V8","iter1",10943.1645448023
"V9","iter1",10950.8842811848
"V10","iter1",11334.3789454236
"V11","iter1",10996.2732607859
"V12","iter1",12167.6351237967
"V13","iter1",70.0178367792305
"V1","iter2",15628.6908344786
"V2","iter2",13274.3701843033
"V3","iter2",11049.350223492
"V4","iter2",15096.7777322773
"V5","iter2",14268.1796621224
"V6","iter2",17302.2033123135
"V7","iter2",11185.8825656762
"V8","iter2",15494.1669104419
"V9","iter2",11494.8995523077
"V10","iter2",14376.3135743418
"V11","iter2",11206.7062914094
"V12","iter2",13436.7826772049
"V13","iter2",70.6837347770364
"V1","iter3",14729.116289171
"V2","iter3",15924.211770888
"V3","iter3",14056.9550155636
"V4","iter3",13491.7821789677
"V5","iter3",14158.0281347241
"V6","iter3",11137.3183890166
"V7","iter3",14408.4062447119
"V8","iter3",14457.0263148999
"V9","iter3",10937.5621593579
"V10","iter3",11363.0319769274
"V11","iter3",17727.531899794
"V12","iter3",12147.0896369157
"V13","iter3",70.2210489039639
"V1","iter4",14758.6617565019
"V2","iter4",14106.4825530028
"V3","iter4",15836.8446796187
"V4","iter4",15096.7777322773
"V5","iter4",14018.044590514
"V6","iter4",16111.3478760087
"V7","iter4",11429.2154378276
"V8","iter4",10943.1645448023
"V9","iter4",11571.0174780365
"V10","iter4",16246.1253191719
"V11","iter4",14017.2044474514
"V12","iter4",13386.0801286187
"V13","iter4",70.4451557495678
"V1","iter5",10866.3918485466
"V2","iter5",14075.8873054778
"V3","iter5",10953.4231681744
"V4","iter5",15361.6134678213
"V5","iter5",17907.6574362871
"V6","iter5",11308.457200242
"V7","iter5",11842.0705147919
"V8","iter5",18208.1199675028
"V9","iter5",11819.9077145433
"V10","iter5",14414.3660887082
"V11","iter5",14078.3505584328
"V12","iter5",13365.5971120195
"V13","iter5",68.3625258695484
"V1","iter6",14936.4995559761
"V2","iter6",13274.3701843033
"V3","iter6",16177.48296208
"V4","iter6",11431.7957015584
"V5","iter6",14354.8840844016
"V6","iter6",11180.0644362382
"V7","iter6",14636.7015503364
"V8","iter6",10925.1121028725
"V9","iter6",11499.259266631
"V10","iter6",14472.9443220647
"V11","iter6",14662.4818272291
"V12","iter6",13439.5440187942
"V13","iter6",70.3337433931372
"V1","iter7",16195.9452485917
"V2","iter7",18143.517477182
"V3","iter7",10953.4231681744
"V4","iter7",11134.5279384079
"V5","iter7",14412.8923990144
"V6","iter7",11373.3021742411
"V7","iter7",11117.8793058634
"V8","iter7",17106.5010811514
"V9","iter7",11004.4686189769
"V10","iter7",14510.9525994178
"V11","iter7",10597.0060490623
"V12","iter7",12252.6481114226
"V13","iter7",70.469573283586
"V1","iter8",14072.0153323739
"V2","iter8",13861.2621277023
"V3","iter8",14665.8911955864
"V4","iter8",14502.5558703358
"V5","iter8",14018.044590514
"V6","iter8",14600.493327173
"V7","iter8",16929.0503027157
"V8","iter8",10943.1645448023
"V9","iter8",10892.3405499717
"V10","iter8",18640.5136866763
"V11","iter8",10839.380052327
"V12","iter8",13051.2347003829
"V13","iter8",69.042735807051
"V1","iter9",13659.0565484186
"V2","iter9",15951.9627543991
"V3","iter9",11335.425877308
"V4","iter9",11786.6049271504
"V5","iter9",16897.8933981533
"V6","iter9",11819.9183804036
"V7","iter9",11027.6899886313
"V8","iter9",10981.4280341358
"V9","iter9",10950.8842811848
"V10","iter9",14807.2585522773
"V11","iter9",14417.0885207257
"V12","iter9",13343.7846448921
"V13","iter9",68.1728534568936
"V1","iter10",14409.5044832608
"V2","iter10",13050.3913596859
"V3","iter10",15824.0017602097
"V4","iter10",12513.4412226421
"V5","iter10",17787.5811418459
"V6","iter10",11180.0644362382
"V7","iter10",11481.2178895984
"V8","iter10",13664.9157549439
"V9","iter10",11856.3155405857
"V10","iter10",14264.7864884437
"V11","iter10",11728.1331771601
"V12","iter10",12978.4869494081
"V13","iter10",69.8593324854238
"V1","iter11",15523.2776807993
"V2","iter11",15176.5403416182
"V3","iter11",16475.6508207195
"V4","iter11",11097.5289695428
"V5","iter11",14054.406992613
"V6","iter11",11143.4032454908
"V7","iter11",11185.8825656762
"V8","iter11",15683.0103489591
"V9","iter11",11937.9613235611
"V10","iter11",14472.9443220647
"V11","iter11",14415.3779499294
"V12","iter11",13296.9990152291
"V13","iter11",70.4451557495678
"V1","iter12",11171.2457394179
"V2","iter12",13274.3701843033
"V3","iter12",11076.2314421171
"V4","iter12",14574.4277539355
