"features","iteration","value"
"V1","iter1",0.302731450710727
"V2","iter1",0.195596481425609
"V3","iter1",0.853442273989871
"V4","iter1",0.549901041603501
"V5","iter1",0.3417699156675
"V6","iter1",0.317636028905945
"V7","iter1",0.174545350209818
"V8","iter1",0.39243496548246
"V9","iter1",0.36921145136345
"V10","iter1",0.175923266515077
"V11","iter1",0.402659894285715
"V12","iter1",0.191212859394468
"V13","iter1",0.146996241057321
"V1","iter2",0.304802282445503
"V2","iter2",0.173267401884262
"V3","iter2",0.787824831814351
"V4","iter2",0.629476374203703
"V5","iter2",0.339983823743244
"V6","iter2",0.342905858514579
"V7","iter2",0.205664742099831
"V8","iter2",0.404944427990903
"V9","iter2",0.380159071349356
"V10","iter2",0.178917953278172
"V11","iter2",0.425102015527654
"V12","iter2",0.191090102895463
"V13","iter2",0.144357526261292
"V1","iter3",0.299292138239099
"V2","iter3",0.181190082338066
"V3","iter3",0.782997680778878
"V4","iter3",0.632296591556535
"V5","iter3",0.329402074378524
"V6","iter3",0.361459862447738
"V7","iter3",0.200330016851648
"V8","iter3",0.418757630593618
"V9","iter3",0.388736129927937
"V10","iter3",0.181769363574394
"V11","iter3",0.417828670844122
"V12","iter3",0.193607275012369
"V13","iter3",0.151670084461797
"V1","iter4",0.307469337569384
"V2","iter4",0.206210991705534
"V3","iter4",0.738841816743131
"V4","iter4",0.538859092701775
"V5","iter4",0.383528003024099
"V6","iter4",0.335551090195732
"V7","iter4",0.179612976263519
"V8","iter4",0.389952531324598
"V9","iter4",0.371424505846716
"V10","iter4",0.165322952852048
"V11","iter4",0.44498909141378
"V12","iter4",0.184743137680505
"V13","iter4",0.141928760626968
"V1","iter5",0.305142760593738
"V2","iter5",0.200574030321013
"V3","iter5",0.78176320233875
"V4","iter5",0.5912819477149
"V5","iter5",0.311070386764395
"V6","iter5",0.362895855405633
"V7","iter5",0.213585294171594
"V8","iter5",0.402096892867249
"V9","iter5",0.393023487189415
"V10","iter5",0.183067818630904
"V11","iter5",0.419477015483656
"V12","iter5",0.18898248456285
"V13","iter5",0.147565481175531
"V1","iter6",0.318016260024807
"V2","iter6",0.154318401014294
"V3","iter6",0.776662811730524
"V4","iter6",0.624856167664362
"V5","iter6",0.336521857354563
"V6","iter6",0.347046004204947
"V7","iter6",0.208354326286477
"V8","iter6",0.42751280773509
"V9","iter6",0.389802986879866
"V10","iter6",0.183044050225071
"V11","iter6",0.373563285530661
"V12","iter6",0.194318043967907
"V13","iter6",0.153687523951176
"V1","iter7",0.290241761849645
"V2","iter7",0.212016451495958
"V3","iter7",0.762732363696991
"V4","iter7",0.582607597398089
"V5","iter7",0.324390727367041
"V6","iter7",0.352189643512813
"V7","iter7",0.19234295043428
"V8","iter7",0.355320455422348
"V9","iter7",0.357114900317629
"V10","iter7",0.175642193077057
"V11","iter7",0.424780734439451
"V12","iter7",0.185070332068456
"V13","iter7",0.132065060536275
"V1","iter8",0.286339129277298
"V2","iter8",0.191238863862709
"V3","iter8",0.789512095621605
"V4","iter8",0.609231972040823
"V5","iter8",0.320631451903227
"V6","iter8",0.367342049842501
"V7","iter8",0.207820609184787
"V8","iter8",0.377358133780196
"V9","iter8",0.387654243218383
"V10","iter8",0.178508222241114
"V11","iter8",0.419789106780931
"V12","iter8",0.193024267084061
"V13","iter8",0.142938685749146
"V1","iter9",0.304226040913426
"V2","iter9",0.194167694220364
"V3","iter9",0.754317476460894
"V4","iter9",0.541097230284672
"V5","iter9",0.337735619377518
"V6","iter9",0.351989700621875
"V7","iter9",0.187443365992779
"V8","iter9",0.405460278376212
"V9","iter9",0.38680679055381
"V10","iter9",0.166753612178968
"V11","iter9",0.439462806352996
"V12","iter9",0.187961275749619
"V13","iter9",0.16243892201987
"V1","iter10",0.311781550651304
"V2","iter10",0.189163153035824
"V3","iter10",0.769806606229432
"V4","iter10",0.623424512292371
"V5","iter10",0.333531508586643
"V6","iter10",0.342206064211195
"V7","iter10",0.188235838438201
"V8","iter10",0.416319725998468
"V9","iter10",0.347863039107101
"V10","iter10",0.176535813537994
"V11","iter10",0.385963180112343
"V12","iter10",0.189154873124645
"V13","iter10",0.1562421698059
"V1","iter11",0.324514237909268
"V2","iter11",0.210994392350954
"V3","iter11",0.808879930043461
"V4","iter11",0.537512943882256
"V5","iter11",0.356369533856944
"V6","iter11",0.331776863257291
"V7","iter11",0.194419764443931
"V8","iter11",0.406102360706512
"V9","iter11",0.380565044988303
"V10","iter11",0.177724767237029
"V11","iter11",0.468017534228981
"V12","iter11",0.190241036375088
"V13","iter11",0.158881358151435
"V1","iter12",0.32566622295105
"V2","iter12",0.210933741845739
"V3","iter12",0.82516754119097
"V4","iter12",0.609695330402545
"V5","iter12",0.332978356137435
"V6","iter12",0.331592284184583
"V7","iter12",0.200351214894717
"V8","iter12",0.387369598332779
"V9","iter12",0.388889328388491
"V10","iter12",0.178951724827457
"V11","iter12",0.443685516688116
"V12","iter12",0.189445453839791
"V13","iter12",0.126834180410645
"V1","iter13",0.282304935486499
"V2","iter13",0.192269361825984
"V3","iter13",0.790652451750852
"V4","iter13",0.610019570875217
"V5","iter13",0.345963939803336
"V6","iter13",0.368373050019291
"V7","iter13",0.201157948570328
"V8","iter13",0.356703684421634
"V9","iter13",0.426524498080839
"V10","iter13",0.176161946569037
"V11","iter13",0.388536695394253
"V12","iter13",0.196137717372757
"V13","iter13",0.133477016454905
"V1","iter14",0.299637287356264
"V2","iter14",0.192380155843253
"V3","iter14",0.806180167051138
"V4","iter14",0.546270278913855
"V5","iter14",0.382428166361535
"V6","iter14",0.326972741182139
"V7","iter14",0.178838842973775
"V8","iter14",0.431866840185462
"V9","iter14",0.384831873466048
"V10","iter14",0.170951617511587
"V11","iter14",0.395289893367353
"V12","iter14",0.186936687653612
"V13","iter14",0.150108745590538
"V1","iter15",0.316240874702681
"V2","iter15",0.197331729690973
"V3","iter15",0.784978381034343
"V4","iter15",0.592126696040889
"V5","iter15",0.321701986152
"V6","iter15",0.359431931216998
"V7","iter15",0.215953774808006
"V8","iter15",0.414355299730498
"V9","iter15",0.394160001388742
"V10","iter15",0.184743161251888
"V11","iter15",0.422539949901644
"V12","iter15",0.20305857972749
"V13","iter15",0.155027546270189
"V1","iter16",0.290987810819193
"V2","iter16",0.188630162216337
"V3","iter16",0.793038456720623
"V4","iter16",0.616831077918543
"V5","iter16",0.340459424704327
"V6","iter16",0.357004343551424
"V7","iter16",0.210375928112464
"V8","iter16",0.388799132991207
"V9","iter16",0.393183777574835
"V10","iter16",0.173953074700176
"V11","iter16",0.442866291207474
"V12","iter16",0.207715036749669
"V13","iter16",0.134790180526728
"V1","iter17",0.303219843603816
"V2","iter17",0.161983794730065
"V3","iter17",0.800759015661162
"V4","iter17",0.546162713529442
"V5","iter17",0.355985489599678
"V6","iter17",0.334038976515901
"V7","iter17",0.194266872642348
"V8","iter17",0.421217158254695
"V9","iter17",0.392399036364534
"V10","iter17",0.171606124548307
"V11","iter17",0.43959296978634
"V12","iter17",0.188676075141477
"V13","iter17",0.162412023803116
"V1","iter18",0.312640755992087
"V2","iter18",0.200043792371763
"V3","iter18",0.824423669722383
"V4","iter18",0.597287625172176
"V5","iter18",0.334245310703126
"V6","iter18",0.32691209121947
"V7","iter18",0.187229782119964
"V8","iter18",0.412394462019806
"V9","iter18",0.373992528462014
"V10","iter18",0.173091605154767
"V11","iter18",0.423619902082781
"V12","iter18",0.189701087460099
"V13","iter18",0.141775534259972
"V1","iter19",0.321130212853161
"V2","iter19",0.175087245131825
"V3","iter19",0.816425552889793
"V4","iter19",0.571957398979917
"V5","iter19",0.384586260349772
"V6","iter19",0.343997640547985
"V7","iter19",0.205656996004161
"V8","iter19",0.429360212657658
"V9","iter19",0.370892567281842
"V10","iter19",0.17111831476236
"V11","iter19",0.399817284928771
"V12","iter19",0.193948260206423
"V13","iter19",0.16265771271608
"V1","iter20",0.304275299160744
"V2","iter20",0.179137112946229
"V3","iter20",0.750238578614949
"V4","iter20",0.597596606341885
"V5","iter20",0.345538237117848
"V6","iter20",0.380834351512818
"V7","iter20",0.205858773757164
"V8","iter20",0.404854486277288
"V9","iter20",0.426421090009645
"V10","iter20",0.184246101233439
"V11","iter20",0.398210470918382
"V12","iter20",0.21831961820292
"V13","iter20",0.151641330828611
"V1","iter21",0.303201102606956
"V2","iter21",0.176557385918721
"V3","iter21",0.83677474390415
"V4","iter21",0.614973973043981
"V5","iter21",0.379375210449552
"V6","iter21",0.380348707555558
"V7","iter21",0.224839755712498
"V8","iter21",0.360659161550433
"V9","iter21",0.399363460631238
"V10","iter21",0.16479358081046
"V11","iter21",0.440059798115329
"V12","iter21",0.200596711105849
"V13","iter21",0.145346560101279
"V1","iter22",0.300103884298913
"V2","iter22",0.202884315233493
"V3","iter22",0.790022459856365
"V4","iter22",0.533525086283063
"V5","iter22",0.37650274178894
"V6","iter22",0.330035319527715
"V7","iter22",0.178962015541152
"V8","iter22",0.415563303947789
"V9","iter22",0.372452958417176
"V10","iter22",0.176041638544144
"V11","iter22",0.430161798274875
"V12","iter22",0.201682751419404
"V13","iter22",0.141833086063305
"V1","iter23",0.306408900980746
"V2","iter23",0.213906811874137
"V3","iter23",0.814394668596498
"V4","iter23",0.523924166349787
"V5","iter23",0.362219993385688
"V6","iter23",0.32833819416868
"V7","iter23",0.170497676793596
"V8","iter23",0.425617655219739
"V9","iter23",0.369077981547011
"V10","iter23",0.169451433051695
"V11","iter23",0.435716977392146
"V12","iter23",0.190368338758388
"V13","iter23",0.15450710708305
"V1","iter24",0.296799060450396
"V2","iter24",0.199247630989199
"V3","iter24",0.783570629863594
"V4","iter24",0.595713206785802
"V5","iter24",0.34335167492275
"V6","iter24",0.372077360889774
"V7","iter24",0.215742581542244
"V8","iter24",0.378559419618675
"V9","iter24",0.391665542751376
"V10","iter24",0.179858597144304
"V11","iter24",0.462512833401013
"V12","iter24",0.190965781627141
"V13","iter24",0.148592276823406
"V1","iter25",0.307731808803896
"V2","iter25",0.20331291242476
"V3","iter25",0.751093113214594
"V4","iter25",0.620382690034474
"V5","iter25",0.284361784170633
"V6","iter25",0.35524769988766
"V7","iter25",0.204888644721442
"V8","iter25",0.387545451837958
"V9","iter25",0.371271837583707
"V10","iter25",0.199809800396519
"V11","iter25",0.413335747472929
"V12","iter25",0.189133598686092
"V13","iter25",0.146300655112988
"V1","iter26",0.308661831037475
"V2","iter26",0.187359302730984
"V3","iter26",0.786903653591732
"V4","iter26",0.621616954316025
"V5","iter26",0.297380346650662
"V6","iter26",0.350238970417633
"V7","iter26",0.203776324098742
"V8","iter26",0.385723666907161
"V9","iter26",0.395796431028408
"V10","iter26",0.175390031374843
"V11","iter26",0.396858770693859
"V12","iter26",0.190216007320516
"V13","iter26",0.158068571374472
"V1","iter27",0.290650294473308
"V2","iter27",0.211727174389189
"V3","iter27",0.805571541436903
"V4","iter27",0.606521747129364
"V5","iter27",0.337423441403127
"V6","iter27",0.34947355918395
"V7","iter27",0.203658152158561
"V8","iter27",0.362103008986659
"V9","iter27",0.372168467345631
"V10","iter27",0.172329024049311
"V11","iter27",0.410232892720046
"V12","iter27",0.194346323407745
"V13","iter27",0.130237335072273
"V1","iter28",0.315415039721906
"V2","iter28",0.18673070599603
"V3","iter28",0.820105677662862
"V4","iter28",0.55009117853972
"V5","iter28",0.35264672736352
"V6","iter28",0.336007201981288
"V7","iter28",0.199759208249437
"V8","iter28",0.420464119306841
"V9","iter28",0.39146122644577
"V10","iter28",0.180019781676451
"V11","iter28",0.431299319985502
"V12","iter28",0.196341392934979
"V13","iter28",0.151187373570952
"V1","iter29",0.318618048622076
"V2","iter29",0.189423243173269
"V3","iter29",0.755916986345587
"V4","iter29",0.623884552143274
"V5","iter29",0.353610036010961
"V6","iter29",0.369344776277125
"V7","iter29",0.215080526202263
"V8","iter29",0.387386988480002
"V9","iter29",0.384257289295872
"V10","iter29",0.16794488511571
"V11","iter29",0.440379607438553
"V12","iter29",0.195220475726565
"V13","iter29",0.158897700247101
"V1","iter30",0.297017988485039
"V2","iter30",0.193401191515861
"V3","iter30",0.814499184536856
"V4","iter30",0.560815860516353
