"features","iteration","importance","value"
"V1","iter1","impurity",8.71858462581348
"V2","iter1","impurity",7.97333788578093
"V3","iter1","impurity",3.73627597383356
"V4","iter1","impurity",2.86061909996808
"V5","iter1","impurity",6.64894112156724
"V6","iter1","impurity",8.13411433441728
"V7","iter1","impurity",19.4438422482459
"V8","iter1","impurity",3.74729788765673
"V9","iter1","impurity",4.67748179618976
"V10","iter1","impurity",7.88271967921549
"V11","iter1","impurity",7.83372712610702
"V12","iter1","impurity",20.8476317469275
"V13","iter1","impurity",18.3911726439345
"V1","iter2","impurity",10.2848849650877
"V2","iter2","impurity",8.65531837564888
"V3","iter2","impurity",4.3220532752339
"V4","iter2","impurity",4.39778755458593
"V5","iter2","impurity",5.57222845572641
"V6","iter2","impurity",6.68382957316009
"V7","iter2","impurity",18.9089221002375
"V8","iter2","impurity",4.04410100181529
"V9","iter2","impurity",4.22363227826037
"V10","iter2","impurity",9.66323016370983
"V11","iter2","impurity",8.05554432138874
"V12","iter2","impurity",25.7599723833438
"V13","iter2","impurity",23.2167542132956
"V1","iter3","impurity",8.81581689528098
"V2","iter3","impurity",9.82870411336628
"V3","iter3","impurity",4.71834651081971
"V4","iter3","impurity",5.25436754021249
"V5","iter3","impurity",4.88836393118034
"V6","iter3","impurity",5.97126917333705
"V7","iter3","impurity",18.2263617763113
"V8","iter3","impurity",4.48336026715166
"V9","iter3","impurity",4.25496470643512
"V10","iter3","impurity",10.9392332081373
"V11","iter3","impurity",7.9412040008028
"V12","iter3","impurity",24.7931865534565
"V13","iter3","impurity",24.9594604211399
"V1","iter4","impurity",9.1708385852127
"V2","iter4","impurity",6.41239289440209
"V3","iter4","impurity",3.42215285955833
"V4","iter4","impurity",2.97914673747197
"V5","iter4","impurity",6.53249509604821
"V6","iter4","impurity",7.58467680664127
"V7","iter4","impurity",19.7416901863933
"V8","iter4","impurity",3.03747480308852
"V9","iter4","impurity",4.543835818908
"V10","iter4","impurity",8.57977771003366
"V11","iter4","impurity",6.82927760374508
"V12","iter4","impurity",25.5529650019989
"V13","iter4","impurity",18.8109438015406
"V1","iter5","impurity",9.01612579415792
"V2","iter5","impurity",9.10654003063208
"V3","iter5","impurity",4.04071500471907
"V4","iter5","impurity",3.18095100107747
"V5","iter5","impurity",6.03289694422909
"V6","iter5","impurity",7.63240705948241
"V7","iter5","impurity",18.1730857502973
"V8","iter5","impurity",4.7053291629826
"V9","iter5","impurity",4.4990335839641
"V10","iter5","impurity",7.95600406484799
"V11","iter5","impurity",6.87395810579637
"V12","iter5","impurity",19.7404380896971
"V13","iter5","impurity",20.5130793009127
"V1","iter6","impurity",8.86560035486058
"V2","iter6","impurity",9.50069584142621
"V3","iter6","impurity",4.86111275359624
"V4","iter6","impurity",5.51640890736054
"V5","iter6","impurity",4.33276110554162
"V6","iter6","impurity",6.48547011329705
"V7","iter6","impurity",17.6947656833727
"V8","iter6","impurity",4.59265303400966
"V9","iter6","impurity",4.26081218786066
"V10","iter6","impurity",10.6715162625601
"V11","iter6","impurity",8.23570364793754
"V12","iter6","impurity",24.7425747358805
"V13","iter6","impurity",25.7691453866827
"V1","iter7","impurity",11.6101428150111
"V2","iter7","impurity",8.17315066431543
"V3","iter7","impurity",5.33528344185548
"V4","iter7","impurity",6.26782211176597
"V5","iter7","impurity",5.12302159547752
"V6","iter7","impurity",6.28759189427
"V7","iter7","impurity",17.8719162468686
"V8","iter7","impurity",4.76870187828342
"V9","iter7","impurity",5.33001741370253
"V10","iter7","impurity",10.8976509011743
"V11","iter7","impurity",7.82026730422312
"V12","iter7","impurity",26.8108009915412
"V13","iter7","impurity",19.7862692124437
"V1","iter8","impurity",9.86422279146917
"V2","iter8","impurity",8.34369377171821
"V3","iter8","impurity",4.68095086674764
"V4","iter8","impurity",4.83581050703814
"V5","iter8","impurity",5.10394615961643
"V6","iter8","impurity",6.08326223792976
"V7","iter8","impurity",17.7055411159888
"V8","iter8","impurity",4.23453229008323
"V9","iter8","impurity",4.22764468877296
"V10","iter8","impurity",10.7010516612153
"V11","iter8","impurity",8.03374995655608
"V12","iter8","impurity",25.402304087036
"V13","iter8","impurity",25.4177560691062
"V1","iter9","impurity",9.68082070463115
"V2","iter9","impurity",8.51393552102107
