"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.340600861510913
"iter2",2,"brute","ARI",0.35022064671363
"iter3",2,"brute","ARI",0.157926321743569
"iter4",2,"brute","ARI",0.157777128933573
"iter5",2,"brute","ARI",0.345175212492732
"iter6",2,"brute","ARI",0.162248599941779
"iter7",2,"brute","ARI",0.336342403371332
"iter8",2,"brute","ARI",0.340600861510913
"iter9",2,"brute","ARI",0.161995449940581
"iter10",2,"brute","ARI",0.325494535163754
"iter11",2,"brute","ARI",0.31285885439061
"iter12",2,"brute","ARI",0.165873842682279
"iter13",2,"brute","ARI",0.321823907656661
"iter14",2,"brute","ARI",0.31285885439061
"iter15",2,"brute","ARI",0.160458499551619
"iter16",2,"brute","ARI",0.165873842682279
"iter17",2,"brute","ARI",0.157926321743569
"iter18",2,"brute","ARI",0.345198732139468
"iter19",2,"brute","ARI",0.165873842682279
"iter20",2,"brute","ARI",0.157777128933573
"iter21",2,"brute","ARI",0.157926321743569
"iter22",2,"brute","ARI",0.257552593335927
"iter23",2,"brute","ARI",0.160458499551619
"iter24",2,"brute","ARI",0.325494535163754
"iter25",2,"brute","ARI",0.325494535163754
"iter26",2,"brute","ARI",0.328786170935723
"iter27",2,"brute","ARI",0.157926321743569
"iter28",2,"brute","ARI",0.157926321743569
"iter29",2,"brute","ARI",0.165873842682279
"iter30",2,"brute","ARI",0.345198732139468
"iter1",3,"brute","ARI",0.43651445251652
"iter2",3,"brute","ARI",0.426170454010812
"iter3",3,"brute","ARI",0.468179889060669
"iter4",3,"brute","ARI",0.490308788676514
"iter5",3,"brute","ARI",0.426170454010812
"iter6",3,"brute","ARI",0.426170454010812
"iter7",3,"brute","ARI",0.426131001660787
"iter8",3,"brute","ARI",0.568667315652041
"iter9",3,"brute","ARI",0.490308788676514
"iter10",3,"brute","ARI",0.468179889060669
"iter11",3,"brute","ARI",0.468179889060669
"iter12",3,"brute","ARI",0.468179889060669
"iter13",3,"brute","ARI",0.490308788676514
"iter14",3,"brute","ARI",0.407672630402586
"iter15",3,"brute","ARI",0.468179889060669
"iter16",3,"brute","ARI",0.407672630402586
"iter17",3,"brute","ARI",0.490308788676514
"iter18",3,"brute","ARI",0.490308788676514
"iter19",3,"brute","ARI",0.468179889060669
"iter20",3,"brute","ARI",0.414943593987539
"iter21",3,"brute","ARI",0.490308788676514
"iter22",3,"brute","ARI",0.490308788676514
"iter23",3,"brute","ARI",0.434559922077031
"iter24",3,"brute","ARI",0.468179889060669
"iter25",3,"brute","ARI",0.490308788676514
"iter26",3,"brute","ARI",0.490308788676514
