iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.340600861510913
iter2,2,unsup_network,ARI,0.340600861510913
iter3,2,unsup_network,ARI,0.328786170935723
iter4,2,unsup_network,ARI,0.345198732139468
iter5,2,unsup_network,ARI,0.157777128933573
iter6,2,unsup_network,ARI,0.157926321743569
iter7,2,unsup_network,ARI,0.157926321743569
iter8,2,unsup_network,ARI,0.310852259895368
iter9,2,unsup_network,ARI,0.160458499551619
iter10,2,unsup_network,ARI,0.345198732139468
iter11,2,unsup_network,ARI,0.328786170935723
iter12,2,unsup_network,ARI,0.157926321743569
iter13,2,unsup_network,ARI,0.333165099251228
iter14,2,unsup_network,ARI,0.157777128933573
iter15,2,unsup_network,ARI,0.340600861510913
iter16,2,unsup_network,ARI,0.157926321743569
iter17,2,unsup_network,ARI,0.340600861510913
iter18,2,unsup_network,ARI,0.160458499551619
iter19,2,unsup_network,ARI,0.340600861510913
iter20,2,unsup_network,ARI,0.328786170935723
iter21,2,unsup_network,ARI,0.324900586062161
iter22,2,unsup_network,ARI,0.157926321743569
iter23,2,unsup_network,ARI,0.345198732139468
iter24,2,unsup_network,ARI,0.345198732139468
iter25,2,unsup_network,ARI,0.328786170935723
iter26,2,unsup_network,ARI,0.157926321743569
iter27,2,unsup_network,ARI,0.315058290522137
iter28,2,unsup_network,ARI,0.31285885439061
iter29,2,unsup_network,ARI,0.340600861510913
iter30,2,unsup_network,ARI,0.345198732139468
iter1,3,unsup_network,ARI,0.426170454010812
iter2,3,unsup_network,ARI,0.490308788676514
iter3,3,unsup_network,ARI,0.490308788676514
iter4,3,unsup_network,ARI,0.447224322280591
iter5,3,unsup_network,ARI,0.490308788676514
iter6,3,unsup_network,ARI,0.490308788676514
iter7,3,unsup_network,ARI,0.414943593987539
iter8,3,unsup_network,ARI,0.426170454010812
iter9,3,unsup_network,ARI,0.38678526411257
iter10,3,unsup_network,ARI,0.490308788676514
iter11,3,unsup_network,ARI,0.490308788676514
iter12,3,unsup_network,ARI,0.490308788676514
iter13,3,unsup_network,ARI,0.490308788676514
iter14,3,unsup_network,ARI,0.468179889060669
iter15,3,unsup_network,ARI,0.426170454010812
iter16,3,unsup_network,ARI,0.426170454010812
iter17,3,unsup_network,ARI,0.526528683630593
iter18,3,unsup_network,ARI,0.490308788676514
iter19,3,unsup_network,ARI,0.478224572031743
iter20,3,unsup_network,ARI,0.490308788676514
iter21,3,unsup_network,ARI,0.490308788676514
iter22,3,unsup_network,ARI,0.490308788676514
iter23,3,unsup_network,ARI,0.468179889060669
iter24,3,unsup_network,ARI,0.426170454010812
iter25,3,unsup_network,ARI,0.501862233729312
iter26,3,unsup_network,ARI,0.373555263457109
iter27,3,unsup_network,ARI,0.426170454010812
iter28,3,unsup_network,ARI,0.490308788676514
iter29,3,unsup_network,ARI,0.426170454010812
iter30,3,unsup_network,ARI,0.490308788676514
iter1,4,unsup_network,ARI,0.603345217203477
iter2,4,unsup_network,ARI,0.642196092312627
iter3,4,unsup_network,ARI,0.654845574395813
iter4,4,unsup_network,ARI,0.642196092312627
iter5,4,unsup_network,ARI,0.565819562373275
iter6,4,unsup_network,ARI,0.654845574395813
iter7,4,unsup_network,ARI,0.615108353630343
iter8,4,unsup_network,ARI,0.604046476206003
iter9,4,unsup_network,ARI,0.654845574395813
iter10,4,unsup_network,ARI,0.579288443006912
iter11,4,unsup_network,ARI,0.565819562373275
iter12,4,unsup_network,ARI,0.591196154421177
iter13,4,unsup_network,ARI,0.642196092312627
iter14,4,unsup_network,ARI,0.654845574395813
iter15,4,unsup_network,ARI,0.642196092312627
iter16,4,unsup_network,ARI,0.642196092312627
iter17,4,unsup_network,ARI,0.654845574395813
iter18,4,unsup_network,ARI,0.604046476206003
iter19,4,unsup_network,ARI,0.539641352982877
iter20,4,unsup_network,ARI,0.578111098396481
iter21,4,unsup_network,ARI,0.642196092312627
iter22,4,unsup_network,ARI,0.642196092312627
iter23,4,unsup_network,ARI,0.579288443006912
iter24,4,unsup_network,ARI,0.654845574395813
iter25,4,unsup_network,ARI,0.642196092312627
iter26,4,unsup_network,ARI,0.642196092312627
iter27,4,unsup_network,ARI,0.579288443006912
iter28,4,unsup_network,ARI,0.642196092312627
iter29,4,unsup_network,ARI,0.582117088768869
iter30,4,unsup_network,ARI,0.579288443006912
iter1,5,unsup_network,ARI,0.628065932791706
iter2,5,unsup_network,ARI,0.617116328485354
iter3,5,unsup_network,ARI,0.617055382431472
iter4,5,unsup_network,ARI,0.617055382431472
iter5,5,unsup_network,ARI,0.540502544354411
iter6,5,unsup_network,ARI,0.592746907248227
iter7,5,unsup_network,ARI,0.552385986672936
iter8,5,unsup_network,ARI,0.542471204503394
iter9,5,unsup_network,ARI,0.617116328485354
iter10,5,unsup_network,ARI,0.628065932791706
iter11,5,unsup_network,ARI,0.507759511016381
iter12,5,unsup_network,ARI,0.684357131777148
iter13,5,unsup_network,ARI,0.65749251017792
iter14,5,unsup_network,ARI,0.670114136076102
iter15,5,unsup_network,ARI,0.518958311519921
iter16,5,unsup_network,ARI,0.528959458527934
iter17,5,unsup_network,ARI,0.518958311519921
iter18,5,unsup_network,ARI,0.528407366338104
iter19,5,unsup_network,ARI,0.670114136076102
iter20,5,unsup_network,ARI,0.628065932791706
iter21,5,unsup_network,ARI,0.518958311519921
iter22,5,unsup_network,ARI,0.684357131777148
iter23,5,unsup_network,ARI,0.552385986672936
iter24,5,unsup_network,ARI,0.628065932791706
iter25,5,unsup_network,ARI,0.528407366338104
iter26,5,unsup_network,ARI,0.688566977759074
iter27,5,unsup_network,ARI,0.528407366338104
iter28,5,unsup_network,ARI,0.634829125628927
iter29,5,unsup_network,ARI,0.617055382431472
iter30,5,unsup_network,ARI,0.628065932791706
iter1,6,unsup_network,ARI,0.647188080976493
iter2,6,unsup_network,ARI,0.635026357833041
iter3,6,unsup_network,ARI,0.634511487301093
iter4,6,unsup_network,ARI,0.619993616529166
iter5,6,unsup_network,ARI,0.589854688996126
iter6,6,unsup_network,ARI,0.607405342829628
iter7,6,unsup_network,ARI,0.580428772127886
iter8,6,unsup_network,ARI,0.634511487301093
iter9,6,unsup_network,ARI,0.601966104068213
iter10,6,unsup_network,ARI,0.668986898481336
iter11,6,unsup_network,ARI,0.589854688996126
iter12,6,unsup_network,ARI,0.634511487301093
iter13,6,unsup_network,ARI,0.635026357833041
iter14,6,unsup_network,ARI,0.604787415347081
iter15,6,unsup_network,ARI,0.543159551158418
iter16,6,unsup_network,ARI,0.622522186622075
iter17,6,unsup_network,ARI,0.634511487301093
iter18,6,unsup_network,ARI,0.635026357833041
iter19,6,unsup_network,ARI,0.580428772127886
iter20,6,unsup_network,ARI,0.635026357833041
iter21,6,unsup_network,ARI,0.621190547553511
iter22,6,unsup_network,ARI,0.589854688996126
iter23,6,unsup_network,ARI,0.635026357833041
iter24,6,unsup_network,ARI,0.580428772127886
iter25,6,unsup_network,ARI,0.581629921036801
iter26,6,unsup_network,ARI,0.647188080976493
iter27,6,unsup_network,ARI,0.635026357833041
iter28,6,unsup_network,ARI,0.635026357833041
iter29,6,unsup_network,ARI,0.656202742773523
iter30,6,unsup_network,ARI,0.621190547553511
iter1,7,unsup_network,ARI,0.61967703571651
