"iteration","n_feat","method","metric","value"
"iter1",2,"lovo","ARI",0.244937272585649
"iter2",2,"lovo","ARI",0.279127429379634
"iter3",2,"lovo","ARI",0.279127429379634
"iter4",2,"lovo","ARI",0.278656005169443
"iter5",2,"lovo","ARI",0.251480770223377
"iter6",2,"lovo","ARI",0.251480770223377
"iter7",2,"lovo","ARI",0.279127429379634
"iter8",2,"lovo","ARI",0.237478103945509
"iter9",2,"lovo","ARI",0.268141860545268
"iter10",2,"lovo","ARI",0.308189390694525
"iter11",2,"lovo","ARI",0.251674572394841
"iter12",2,"lovo","ARI",0.281112523004474
"iter13",2,"lovo","ARI",0.279127429379634
"iter14",2,"lovo","ARI",0.279127429379634
"iter15",2,"lovo","ARI",0.279127429379634
"iter16",2,"lovo","ARI",0.268141860545268
"iter17",2,"lovo","ARI",0.308556817188303
"iter18",2,"lovo","ARI",0.308556817188303
"iter19",2,"lovo","ARI",0.281112523004474
"iter20",2,"lovo","ARI",0.251674572394841
"iter21",2,"lovo","ARI",0.308556817188303
"iter22",2,"lovo","ARI",0.268141860545268
"iter23",2,"lovo","ARI",0.278656005169443
"iter24",2,"lovo","ARI",0.252618769812547
"iter25",2,"lovo","ARI",0.281112523004474
"iter26",2,"lovo","ARI",0.251674572394841
"iter27",2,"lovo","ARI",0.279127429379634
"iter28",2,"lovo","ARI",0.281112523004474
"iter29",2,"lovo","ARI",0.279127429379634
"iter30",2,"lovo","ARI",0.279127429379634
"iter1",3,"lovo","ARI",0.385139033901849
"iter2",3,"lovo","ARI",0.370829924782396
"iter3",3,"lovo","ARI",0.322011041888753
"iter4",3,"lovo","ARI",0.385139033901849
"iter5",3,"lovo","ARI",0.343100949726394
"iter6",3,"lovo","ARI",0.35909834398032
"iter7",3,"lovo","ARI",0.385139033901849
"iter8",3,"lovo","ARI",0.385139033901849
"iter9",3,"lovo","ARI",0.385139033901849
"iter10",3,"lovo","ARI",0.385139033901849
"iter11",3,"lovo","ARI",0.385139033901849
"iter12",3,"lovo","ARI",0.370829924782396
"iter13",3,"lovo","ARI",0.385139033901849
"iter14",3,"lovo","ARI",0.385139033901849
"iter15",3,"lovo","ARI",0.370829924782396
"iter16",3,"lovo","ARI",0.322011041888753
"iter17",3,"lovo","ARI",0.385139033901849
"iter18",3,"lovo","ARI",0.385139033901849
"iter19",3,"lovo","ARI",0.370829924782396
"iter20",3,"lovo","ARI",0.374004294519353
"iter21",3,"lovo","ARI",0.385139033901849
"iter22",3,"lovo","ARI",0.385139033901849
"iter23",3,"lovo","ARI",0.343100949726394
"iter24",3,"lovo","ARI",0.322011041888753
"iter25",3,"lovo","ARI",0.385139033901849
"iter26",3,"lovo","ARI",0.385139033901849
"iter27",3,"lovo","ARI",0.385139033901849
"iter28",3,"lovo","ARI",0.385139033901849
"iter29",3,"lovo","ARI",0.370829924782396
"iter30",3,"lovo","ARI",0.370829924782396
"iter1",4,"lovo","ARI",0.358690486250714
"iter2",4,"lovo","ARI",0.373555263457109
"iter3",4,"lovo","ARI",0.376547011257533
"iter4",4,"lovo","ARI",0.358690486250714
"iter5",4,"lovo","ARI",0.358690486250714
"iter6",4,"lovo","ARI",0.358690486250714
"iter7",4,"lovo","ARI",0.358690486250714
"iter8",4,"lovo","ARI",0.358690486250714
"iter9",4,"lovo","ARI",0.309001397215632
"iter10",4,"lovo","ARI",0.358690486250714
"iter11",4,"lovo","ARI",0.358690486250714
"iter12",4,"lovo","ARI",0.358690486250714
"iter13",4,"lovo","ARI",0.358690486250714
"iter14",4,"lovo","ARI",0.358690486250714
"iter15",4,"lovo","ARI",0.309001397215632
"iter16",4,"lovo","ARI",0.373555263457109
"iter17",4,"lovo","ARI",0.373555263457109
"iter18",4,"lovo","ARI",0.358690486250714
"iter19",4,"lovo","ARI",0.373555263457109
"iter20",4,"lovo","ARI",0.358690486250714
"iter21",4,"lovo","ARI",0.358690486250714
"iter22",4,"lovo","ARI",0.309001397215632
"iter23",4,"lovo","ARI",0.312882672223205
"iter24",4,"lovo","ARI",0.377483014280901
"iter25",4,"lovo","ARI",0.358690486250714
"iter26",4,"lovo","ARI",0.373555263457109
"iter27",4,"lovo","ARI",0.361711249411445
"iter28",4,"lovo","ARI",0.358690486250714
"iter29",4,"lovo","ARI",0.358690486250714
"iter30",4,"lovo","ARI",0.373555263457109
"iter1",5,"lovo","ARI",0.602516996927757
"iter2",5,"lovo","ARI",0.602516996927757
"iter3",5,"lovo","ARI",0.602516996927757
"iter4",5,"lovo","ARI",0.590587176151761
"iter5",5,"lovo","ARI",0.602516996927757
"iter6",5,"lovo","ARI",0.614751269348311
"iter7",5,"lovo","ARI",0.614751269348311
"iter8",5,"lovo","ARI",0.602516996927757
"iter9",5,"lovo","ARI",0.614751269348311
"iter10",5,"lovo","ARI",0.601966104068213
"iter11",5,"lovo","ARI",0.619526148087637
"iter12",5,"lovo","ARI",0.58952142135332
"iter13",5,"lovo","ARI",0.607411148820785
"iter14",5,"lovo","ARI",0.607411148820785
"iter15",5,"lovo","ARI",0.614751269348311
"iter16",5,"lovo","ARI",0.602516996927757
"iter17",5,"lovo","ARI",0.617989817748453
"iter18",5,"lovo","ARI",0.577532902747632
"iter19",5,"lovo","ARI",0.614751269348311
"iter20",5,"lovo","ARI",0.607411148820785
"iter21",5,"lovo","ARI",0.619526148087637
"iter22",5,"lovo","ARI",0.614751269348311
"iter23",5,"lovo","ARI",0.484860281893343
"iter24",5,"lovo","ARI",0.614751269348311
"iter25",5,"lovo","ARI",0.590587176151761
"iter26",5,"lovo","ARI",0.614751269348311
"iter27",5,"lovo","ARI",0.578965701168129
"iter28",5,"lovo","ARI",0.593306227206785
"iter29",5,"lovo","ARI",0.601966104068213
"iter30",5,"lovo","ARI",0.614751269348311
"iter1",6,"lovo","ARI",0.563121346793056
"iter2",6,"lovo","ARI",0.602516996927757
"iter3",6,"lovo","ARI",0.560563811475965
"iter4",6,"lovo","ARI",0.555933280056249
"iter5",6,"lovo","ARI",0.596856296595037
"iter6",6,"lovo","ARI",0.479563906610855
"iter7",6,"lovo","ARI",0.480545376272643
"iter8",6,"lovo","ARI",0.477551167305617
"iter9",6,"lovo","ARI",0.423733476525371
"iter10",6,"lovo","ARI",0.531700032337597
"iter11",6,"lovo","ARI",0.487377519287826
"iter12",6,"lovo","ARI",0.602516996927757
"iter13",6,"lovo","ARI",0.586191095146734
"iter14",6,"lovo","ARI",0.580067705235174
"iter15",6,"lovo","ARI",0.550608932982738
"iter16",6,"lovo","ARI",0.466534712928091
"iter17",6,"lovo","ARI",0.487377519287826
"iter18",6,"lovo","ARI",0.595217228642548
"iter19",6,"lovo","ARI",0.577580359175597
"iter20",6,"lovo","ARI",0.577532902747632
